,ID
1351,P100047
1370,P100069
1372,P100071
1376,P100075
1389,P100091
1395,P100097
1396,P100098
1397,P100099
1399,P100101
1402,P100104
1410,P117020
1411,P117021
1413,P100001
1415,P100004
1417,P100006
1422,P100011
1423,P100012
1425,P100014
1427,P100016
1428,P100017
1429,P100018
1430,P100019
1432,P100022
1441,P100032
1445,P116704
1454,P116714
1455,P116715
1459,P116720
1462,P116723
1463,P116724
1469,P116730
1477,P116741
1484,P116750
1487,P116753
1492,P116759
1493,P116761
1497,P116765
1501,P116769
1504,P116772
1515,P116784
1518,P116787
1526,P116461
1531,P116467
1532,P116468
1543,P116480
1547,P116484
1549,P116486
1552,P116489
1562,P116499
1564,P116501
1573,P116511
1578,P116516
1579,P116517
1583,P116794
1592,P116530
1598,P116537
1599,P116539
1602,P116631
1604,P116633
1606,P116796
1607,P116635
1611,P116639
1612,P116640
1626,P116650
1627,P116651
1628,P116652
1635,P116807
1638,P116656
1640,P116658
1641,P116659
1644,P116663
1645,P116664
1647,P116668
1650,P116671
1657,P116678
1659,P116680
1667,P116688
1669,P116692
1671,P116695
1674,P116698
1687,P116373
1688,P116375
1689,P116377
1690,P116378
1691,P116379
1692,P116381
1694,P116383
1695,P116384
1696,P116385
1703,P116397
1711,P116406
1712,P116407
1713,P116408
1723,P116418
1730,P116425
1735,P116430
1736,P116431
1737,P116432
1738,P116433
1739,P116434
1742,P116438
1746,P116442
1752,P116448
1753,P116449
1755,P116451
1761,P116457
1762,P116540
1763,P116541
1766,P116544
1768,P116546
1778,P116559
1781,P116562
1782,P116564
1784,P116565
1791,P116573
1793,P116575
1800,P116583
1801,P116810
1806,P116588
1808,P116590
1819,P116602
1820,P116603
1829,P116611
1835,P116616
1837,P116618
1838,P116619
1844,P116626
1848,P116310
1850,P116312
1856,P116813
1860,P116815
1868,P116326
1870,P116328
1877,P116335
1884,P116342
1886,P116345
1889,P116348
1893,P116819
1901,P116359
1902,P116360
1904,P116820
1907,P116566
1911,P120330
1912,P120331
1914,P120333
1915,P120334
1916,P120336
1917,P120337
1919,P120340
1920,P120342
1921,P120343
1922,P120344
1927,P120350
1929,P120352
1930,P120353
1934,P120358
1937,P120362
1938,P120365
1940,P120371
1941,P120372
1942,P120373
1944,P120375
1945,P120376
1947,P120379
1948,P120381
1950,P120383
1951,P120385
1952,P120386
1953,P120387
1958,P120397
1964,P120405
1965,P120406
1966,P120407
1967,P120408
1969,P120412
1973,P121173
1974,P121149
1977,P121077
1979,P121146
1980,P121101
1985,P121150
1989,P121118
1990,P121090
1996,P121139
1998,P121070
1999,P121120
2001,P121136
2002,P120926
2004,P121141
2013,P121125
2014,P121153
2016,P121054
2019,P121105
2021,P121133
2029,P121086
2031,P121079
2034,P121037
2035,P121095
2037,P121078
2041,P121053
2054,P121065
2058,P120984
2061,P121039
2062,P120834
2064,P120930
2071,P121094
2076,P121019
2083,P120922
2084,P120896
2087,P120998
2093,P120995
2095,P120905
2099,P120991
2101,P120947
2104,P120958
2105,P120967
2108,P120942
2113,P120943
2119,P120969
2120,P120954
2124,P120956
2130,P121024
2134,P120895
2138,P120971
2143,P120962
2144,P120987
2145,P120985
2156,P121013
2158,P120844
2162,P120863
2165,P121018
2166,P121036
2172,P120980
2176,P121006
2179,P121022
2206,P120871
2208,P120899
2213,P120835
2217,P120890
2218,P120887
2225,P120797
2228,P120845
2229,P120872
2232,P121045
2233,P121046
2239,P120881
2241,P120856
2245,P120889
2248,P120870
2251,P120858
2253,P120904
2256,P120854
2259,P121123
2261,P121130
2262,P120798
2265,P120806
2270,P121170
2271,P131815
2272,P131816
2273,P131817
2278,P131828
2280,P131832
2289,P131847
2302,P131861
2305,P131864
2306,P131866
2310,P131870
2327,P131889
2330,P131893
2333,P131896
2335,P131898
2336,P131899
2338,P131901
2346,P117969
2347,P117970
2351,P117976
2354,P117980
2355,P117984
2359,P117988
2360,P117989
2362,P117991
2368,P117997
2370,P117999
2372,P118002
2379,P118011
2380,P118014
2381,P118015
2392,P118027
2395,P118032
2397,P118034
2402,P118040
2406,P118044
2409,P118047
2415,P118053
2416,P118054
2417,P118055
2418,P118057
2421,P118061
2424,P118064
2426,P118066
2428,P100106
2431,P100109
2432,P100110
2433,P100111
2440,P100118
2442,P100120
2456,P100134
2459,P100138
2460,P100139
2466,P100145
2469,P100148
2474,P100154
2480,P100160
2481,P100161
2490,P100170
2493,P100173
2495,P100175
2502,P100182
2508,P100188
2511,P100191
2519,P100199
2531,P100211
2539,P100221
2544,P100228
2549,P100233
2551,P100236
2557,P100244
2558,P100245
2564,P100251
2565,P100252
2566,P100255
2568,P100257
2570,P100260
2571,P100261
2572,P100262
2574,P100264
2591,P100284
2592,P100285
2593,P100286
2598,P100291
2600,P100293
2605,P100298
2612,P100307
2613,P100308
2616,P100311
2620,P100316
2630,P100326
2632,P100328
2633,P100329
2636,P100332
2639,P100335
2647,P100343
2648,P100344
2649,P100345
2650,P100346
2652,P100348
2653,P100349
2660,P100358
2664,P100362
2667,P100365
2670,P100368
2678,P100377
2679,P100378
2685,P100384
2696,P100396
2698,P100399
2699,P100400
2705,P100406
2711,P100413
2716,P100418
2718,P100420
2723,P100425
2724,P100426
2725,P100427
2726,P100428
2728,P100430
2729,P100431
2731,P100433
2736,P100439
2747,P110643
2750,P122294
2753,P122297
2761,P122307
2763,P122310
2774,P122325
2777,P122328
2788,P122339
2791,P122343
2794,P122346
2795,P122347
2796,P122348
2806,P122359
2813,P122367
2814,P122368
2824,P122378
2827,P122381
2834,P122388
2836,P122390
2838,P122393
2840,P122395
2845,P122400
2847,P122402
2852,P122409
2853,P122410
2856,P122413
2857,P122414
2858,P122415
2863,P122420
2864,P122421
2868,P122425
2869,P122426
2874,P122431
2876,P122433
2877,P122434
2878,P122435
2879,P122436
2880,P122437
2885,P122442
2886,P122443
2887,P122444
2888,P122445
2889,P122446
2892,P122449
2895,P122452
2896,P122453
2897,P122454
2901,P122458
2902,P122459
2910,P122468
2911,P122469
2913,P122472
2916,P122477
2917,P122478
2922,P122483
2924,P122485
2926,P122487
2937,P122498
2947,P122510
2948,P122511
2950,P118515
2952,P118420
2953,P118461
2958,P118403
2964,P118501
2977,P118508
2979,P118446
2980,P118402
2982,P118490
2983,P118463
2984,P118485
2989,P118505
2991,P118450
2996,P118462
3001,P118410
3002,P118425
3009,P118495
3012,P118429
3024,P118454
3025,P118399
3028,P118456
3030,P118444
3036,P118468
3052,P118499
3053,P131470
3054,P131472
3058,P131476
3059,P131477
3065,P131483
3066,P131485
3067,P131486
3068,P131487
3069,P131488
3070,P131489
3071,P131490
3072,P131491
3078,P131498
3079,P131499
3084,P131504
3085,P131505
3088,P131508
3090,P131510
3110,P131530
3113,P131533
3121,P131542
3123,P131544
3128,P110467
3131,P110472
3137,P110485
3145,P110482
3149,P110499
3150,P110501
3152,P118168
3154,P118170
3156,P118172
3158,P118174
3159,P118175
3165,P118184
3169,P118189
3176,P118196
3178,P118200
3183,P118205
3184,P118206
3185,P118209
3186,P118211
3189,P118215
3194,P118220
3196,P118222
3197,P118223
3198,P118224
3201,P118227
3203,P118229
3204,P118230
3206,P118232
3210,P118238
3215,P118243
3221,P118249
3228,P118256
3230,P118258
3246,P102696
3247,P102697
3248,P102699
3255,P102707
3259,P102712
3264,P102718
3268,P102723
3272,P102729
3277,P102735
3279,P102737
3281,P102739
3282,P102740
3285,P102743
3288,P102747
3290,P121799
3291,P121800
3294,P121850
3296,P121805
3302,P121811
3305,P121815
3311,P121821
3312,P121822
3315,P121825
3317,P121827
3322,P121834
