ID,risk_score
KYW324,0.36767309215919847
KYW325,2.571342818503036
KYW326,0.8374282162873198
KYW327,2.4204007921899398
KYW328,1.3801838357182883
KYW329,8.579935271281618
KYW330,3.9972386434724534
KYW331,0.8174839708908164
KYW332,2.15687766336968
KYW333,0.8515703056847256
KYW334,0.8206241180249009
KYW335,2.168370865971778
KYW336,1.1534845860554481
KYW337,2.7117813185782427
KYW338,0.5103028455508506
KYW339,2.1032937093302184
KYW340,0.3553590091259547
KYW341,0.6470953064351826
KYW342,0.7906130965532259
KYW343,0.6003609300509459
KYW344,1.1170115077123501
KYW345,0.644143345492002
KYW346,1.0500048270753066
KYW347,4.443293170937881
KYW348,2.2136388083403764
KYW349,0.4941817132527719
KYW350,1.3573043749388938
KYW351,0.6363630670266445
KYW352,0.6769315953762726
KYW353,1.0457213785673714
KYW354,1.5993730837617914
KYW355,8.515502575648677
KYW356,1.328647880918747
KYW357,0.6741898626514848
KYW358,1.2962739421064513
KYW359,1.6258232614360963
KYW360,0.6340123480627763
KYW361,1.5250436469162763
KYW362,4.819802381669275
KYW363,2.8970630294607584
KYW364,8.255131061497462
KYW365,6.49241746838623
KYW366,0.5787453517085182
KYW367,0.861794769153329
KYW368,1.0467854965403878
KYW369,0.4481769295499026
KYW370,1.7646251915819766
KYW371,1.5095110109584462
KYW372,0.6613959924168082
KYW373,0.8159183317080756
KYW374,0.3377527086163581
KYW375,2.702804472086444
KYW376,3.286996403421666
KYW377,2.1499498856737502
KYW378,0.9570130678695156
KYW379,1.8994553557394847
KYW380,2.51515023614204
KYW381,2.03199796664514
KYW382,4.074740237121179
KYW383,1.514137909106343
KYW384,12.289552350057079
KYW385,0.6887543153361408
KYW386,1.1219995417780866
KYW387,5.416720779823244
KYW388,2.608197141464962
KYW389,1.4933304872081263
KYW390,1.9042819340637425
KYW391,0.6369516418513999
KYW392,0.9731193143243025
KYW393,6.969429984191185
KYW394,1.338582390530414
KYW395,0.7821386753773905
KYW396,0.7908260434155431
KYW397,1.1348162323090618
KYW398,1.7238859652367913
KYW399,0.5609014715596575
KYW400,2.566380435489903
KYW401,1.4118776569545357
KYW402,1.4541305502119306
KYW403,7.79082066640481
KYW404,0.9850042276353358
KYW405,0.9280558872318128
KYW406,2.487545941777901
KYW407,0.9826278410987076
KYW408,1.20913347628396
KYW409,0.7276562329772467
KYW410,1.6362397735769219
KYW411,1.6201874775826093
KYW412,0.44423260959642397
KYW413,0.5510539372062799
KYW414,7.651053121819323
KYW415,0.7466982413410513
KYW416,1.7196901277639594
KYW417,1.8647362212629401
KYW418,5.222024576163893
KYW419,0.6062434047558164
KYW420,1.0203785955870652
KYW421,3.952134672431923
KYW422,2.91505280468203
KYW423,0.9873387999511392
KYW424,1.7340675589682586
KYW425,3.831311350161642
KYW426,1.158203705764656
KYW427,1.4251852729390344
KYW428,2.9584218926601067
KYW429,1.2205789830790668
KYW430,0.8675028759912816
KYW431,0.8068071456696616
KYW432,1.2110567356363555
KYW433,1.2849091402327186
KYW434,1.4153887136879284
KYW435,0.8961162049842603
KYW436,1.9548204233709918
KYW437,1.8010422779507702
KYW438,0.32460859917249835
KYW439,0.431626235163667
KYW440,1.0763923298576699
KYW441,7.759321275364888
KYW442,0.8388158799304077
KYW443,1.1921460128043528
KYW444,2.3103645100807957
KYW445,1.2284573418874312
KYW446,1.6019267867176408
KYW447,0.5942607133826813
KYW448,1.159939536597676
KYW449,0.7442623115913768
KYW450,3.734885913732333
KYW451,2.5171100959197616
KYW452,1.6694161669786536
KYW453,1.7132673276852923
KYW454,2.078412545440938
KYW455,5.507921790234374
KYW456,0.8008019968078159
KYW457,10.76236292838007
KYW458,1.2313919265053308
KYW459,2.7993052018504017
KYW460,7.468801253173839
KYW461,7.413623423073613
KYW462,0.8210342458073735
KYW463,3.051802214260892
KYW464,33.664155444117
KYW465,0.5505370652365204
KYW466,0.32499402991241205
KYW467,0.4695682805152442
KYW468,0.5644801914183835
KYW469,2.2805919033402673
KYW470,1.7037861439257922
KYW471,1.827302180016495
KYW472,0.7566958911738931
KYW473,8.662591425311332
KYW474,2.4169458448855012
KYW475,1.0750287716178824
KYW476,0.5333104204090588
KYW477,4.365410698967478
KYW478,1.1724963017226895
KYW479,2.4910809153675517
KYW480,1.1602890196838551
KYW481,6.998864137542062
KYW482,1.9167742417549585
KYW483,3.104526968744161
KYW484,0.5216903444779643
KYW485,1.128454852021503
KYW486,1.3086658014676258
KYW487,1.1842545662670667
KYW488,0.5895524049992303
KYW489,5.694488888141925
KYW490,0.616937685680764
KYW491,0.35319160653742704
KYW492,0.5110839918340839
KYW493,0.9874893369330607
KYW494,0.4116543945633951
KYW495,1.6321030833950392
KYW496,0.5886131958257766
KYW497,0.25069171213595975
KYW498,1.165091347802674
KYW499,1.3501749186619934
KYW500,5.422820164999381
KYW501,0.8411959031030147
KYW502,0.613786735084835
KYW503,3.298604923984781
KYW504,0.661749646329001
KYW505,1.3478592203766668
KYW506,12.01893440193379
KYW507,2.077552806006948
KYW508,0.30974381911522453
KYW509,0.35511746187340887
KYW510,0.26216598932145546
KYW511,6.696731255708538
KYW512,0.522711871929705
KYW513,0.45178698805850337
KYW514,1.6348674791633473
KYW515,2.4665855019965934
KYW516,3.483395877024768
KYW517,0.27533273308123085
KYW518,0.22767865826114905
KYW519,3.3331328281934076
KYW520,11.801056042547525
KYW521,0.9399179739235067
KYW522,1.836482126137179
KYW523,1.7896545412071274
KYW524,1.8844550101139497
KYW525,1.5780941533891033
KYW526,1.0281450871841757
KYW527,0.5342910528964211
KYW528,0.5740991577262583
KYW529,3.621431214739655
KYW530,8.000429308887458
KYW531,0.9315819554103687
KYW532,0.4595633464657162
KYW533,0.37910676506398777
KYW534,0.9269539782097203
KYW535,1.1991101186675783
KYW536,1.2049312490905277
KYW537,0.827304588541822
KYW538,1.0478968961277595
KYW539,1.8102981864510856
KYW540,0.41324219108077903
KYW541,1.422024470398922
KYW542,2.5541514436181143
KYW543,9.199914459903116
KYW544,2.098091384171495
KYW545,0.7418109267667702
KYW546,4.022371727799403
KYW547,2.4070839090735605
KYW548,0.6408474785099033
KYW549,0.47387651434379063
KYW550,0.9716994792793743
KYW551,0.492892312508393
KYW552,1.2131690455956343
KYW553,1.755424547219426
KYW554,0.6288037946455634
KYW555,0.5294163902740264
KYW556,5.335944075309749
KYW557,2.0871223495135696
KYW558,0.20335557979798155
KYW559,1.7192750528918666
KYW560,0.9747776593269706
KYW561,0.7258882468389135
KYW562,1.7459375561096386
KYW563,1.2653110122443294
KYW564,4.59021259642893
KYW565,1.0087269869731517
KYW566,2.818786186546477
KYW567,0.3344588029642037
KYW568,0.3958910903554407
KYW569,0.7394873926843437
KYW570,0.18740979593996612
KYW571,0.3520162485194417
KYW572,0.5058849740785618
KYW573,0.23980673080790446
KYW574,1.8446552111882033
KYW575,0.5384480059967047
KYW576,0.51026514929067
KYW577,1.0343401646690082
KYW578,0.9454104099304446
KYW579,1.369924042288038
KYW580,0.762322185440136
KYW581,0.4001278233520963
KYW582,0.5376094256685903
KYW583,0.3678930280081573
KYW584,0.5268641601707869
KYW585,3.114200265623166
KYW586,1.9119693025478044
KYW587,2.975232618722076
KYW588,1.4517696687519765
KYW589,3.1968517936194165
KYW590,0.7080275632654683
KYW591,0.2147640866414187
KYW592,0.5778003842501085
KYW593,4.75103438544083
KYW594,0.5708708169405802
KYW595,0.922378102371305
KYW596,0.6060936939832483
KYW597,1.5624221674153764
KYW598,0.8020074476459996
KYW599,0.5530987868292113
KYW600,0.6323976281105428
KYW601,2.3424723192091914
KYW602,0.7948008803284545
KYW603,0.4643334736595804
KYW604,7.032512679518405
KYW605,1.3508288541126514
KYW606,2.8434309664836057
KYW607,2.127406589706501
KYW608,3.153822618486381
KYW609,0.721179258970528
KYW610,0.9613170653209953
KYW611,2.781809448741466
KYW612,1.45244877807092
KYW613,0.9183616704233902
KYW614,0.3097228245363545
KYW615,4.952380893931247
KYW616,0.5918094284691848
KYW617,0.6887705118641417
KYW618,0.8296592575773569
KYW619,1.286833327105015
KYW620,0.27806075834653615
KYW621,0.8802124020691537
KYW622,0.23451333922932707
KYW623,0.25223626872560634
KYW624,0.6566285754575582
KYW625,0.668879498785585
KYW626,1.2003448070121745
KYW627,0.5423483801059023
KYW628,0.4683766485903707
KYW629,0.5240458709422963
KYW630,2.1216073239820505
KYW631,14.160972420432605
KYW632,3.2415836811247103
KYW633,1.1567080954682032
KYW634,1.3246252722746112
KYW635,1.0523464266111067
KYW636,2.021716580333133
KYW637,2.6548902279485627
KYW638,5.709732249154882
KYW639,3.1017831592084213
KYW640,1.1607670305998719
KYW641,0.9872700894860581
KYW642,1.1004217484880965
KYW643,0.6295816065674407
KYW644,0.9871314121195329
KYW645,2.373034677075004
KYW646,0.5750103980104004
KYW647,1.5402119807591446
KYW648,1.3693026667014645
KYW649,0.8153844927878656
KYW650,1.0229614474143367
KYW651,9.58637875219145
KYW652,2.5811890343003654
KYW653,0.7389944817457387
KYW654,0.44450563760463224
KYW655,1.0787413491256164
KYW656,1.3675251055307234
KYW657,1.720212491453042
KYW658,0.7117553572463742
KYW659,0.6672478364830802
KYW660,0.45414729621253636
KYW661,1.5601465911102617
KYW662,1.2453884994069202
KYW663,3.8938542559290372
KYW664,1.8826812597597398
KYW665,1.8739972394442241
KYW666,1.7530443000371416
KYW667,2.088902154170316
KYW668,0.3047207911008662
KYW669,2.6592734450014937
KYW670,1.8337185131885199
KYW671,1.1301612579674616
KYW672,0.7865006525428592
KYW673,0.5192107102429034
KYW674,0.6611257741370138
KYW675,1.4349883005713977
KYW676,0.958393124941176
KYW677,2.6056815478670408
KYW678,0.7616883124821925
KYW679,1.3217717777045863
KYW680,0.5423720351553913
KYW681,10.243692229784727
KYW682,0.40460313342686804
KYW683,1.0982707782595402
KYW684,5.9853978988628835
KYW685,4.775542247277343
KYW686,1.0160600485337945
KYW687,2.4103003095735502
KYW688,0.780516676946134
KYW689,0.38122084376672855
KYW690,5.5600470709752985
KYW691,2.129359137354883
KYW692,0.8620015506982892
KYW693,1.0761864257143423
KYW694,0.7911530818095498
KYW695,1.1602379707576165
KYW696,0.9980374167258405
KYW697,0.47354280564454915
KYW698,0.8555917764278155
KYW699,0.6861841289912827
KYW700,8.680389799204917
KYW701,1.0195509819810562
KYW702,0.4148142890307085
KYW703,0.6656937347943821
KYW704,1.585453310429088
KYW705,1.1137889902852367
KYW706,0.39769518599794745
KYW707,13.635097564043152
KYW708,1.2596250290534161
KYW709,0.7545245948551754
KYW710,1.4456916183361195
KYW711,9.490599182169719
KYW712,0.9078085795413666
KYW713,0.5590320465434988
KYW714,5.369706673962658
KYW715,2.7894685656819087
KYW716,1.7932262879511074
KYW717,1.4504000957680085
KYW718,8.02100497036404
KYW719,0.8472844234974484
KYW720,2.5050807750019755
KYW721,1.377549929210965
KYW722,0.3824822513051207
KYW723,3.193241600788982
KYW724,1.2339431407587678
KYW725,4.164349722021393
KYW726,1.182553871835549
KYW727,2.0277933066879514
KYW728,0.9989135499793994
KYW729,1.2205695294360246
KYW730,1.262055652573068
KYW731,1.9151935224789587
KYW732,0.996607734029992
KYW733,13.602534018041485
KYW734,0.9604392294079732
KYW735,1.8405220002988463
KYW736,0.43171805788572015
KYW737,6.339044084452075
KYW738,0.7459271145359222
KYW739,1.4082488846117966
KYW740,0.6903393128951
KYW741,1.1002400158267995
KYW742,0.6942995335743662
KYW743,0.5597240081639336
KYW744,0.9806708869534398
KYW745,3.4802954751035156
KYW746,5.452771887742668
KYW747,0.7485195838696447
KYW748,4.39774534691545
KYW749,2.1271227376071495
KYW750,1.4322507118725858
KYW751,1.3146976362368297
KYW752,0.9686854545200483
KYW753,2.4797745495177286
KYW754,0.8156972695871004
KYW755,0.7184500553206418
KYW756,0.701573429777602
KYW757,5.7720338697542335
KYW758,1.7556341475971238
KYW759,0.6814512156932794
KYW760,9.873800611050429
KYW761,1.4892692686903892
KYW762,0.9402648560741532
KYW763,1.6973433586043958
KYW764,1.1401507759722322
KYW765,0.5972257090249424
KYW766,0.8362120378863604
KYW767,0.8997603700141409
KYW768,1.368922411917064
KYW769,0.6971400771127513
KYW770,2.488664894075486
KYW771,2.903697669881092
KYW772,0.8766710417430965
KYW773,2.024930738508115
KYW774,1.3865238980453365
KYW775,1.500026151792274
KYW776,1.6256208751461358
KYW777,0.739529038547206
KYW778,1.4964478329967799
KYW779,1.412566355284581
KYW780,0.4129251849328389
KYW781,1.042732440433884
KYW782,0.7376439099587734
KYW783,0.7598536431706239
KYW784,0.4146438806298809
KYW785,0.4941817132527719
KYW786,5.57205029585099
KYW787,1.9886934987477836
KYW788,1.2244412591988418
KYW789,2.129130956258395
KYW790,6.572336634428102
KYW791,1.2769710031101795
KYW792,2.8909398447829915
KYW793,3.9664634868103863
KYW794,1.298099019067654
KYW795,0.8078800618519731
KYW796,2.755954636748529
KYW797,0.8635226117372712
KYW798,4.702964897051101
KYW799,0.778442876996352
KYW800,0.7488875403217733
KYW801,2.827787743605852
KYW802,1.1543039171761984
KYW803,2.2113198788985926
KYW804,5.7150227826155975
KYW805,0.8718491269573229
KYW806,3.161067151284935
KYW807,0.9154564213593929
KYW808,3.7870941764187567
KYW809,1.2616917813329622
KYW810,5.422863207374786
KYW811,5.275560964965928
KYW812,1.9821144393518115
KYW813,0.7089785792030643
KYW814,1.551865493449834
KYW815,5.2468838615587075
KYW816,1.4088254701279148
KYW817,1.3611786897065592
KYW818,0.8140894964883952
KYW819,0.8277826594231482
KYW820,1.0626584955186347
KYW821,1.9927294011131707
KYW822,1.0267623183169188
KYW823,1.008184440787377
KYW824,1.0669288793375291
KYW825,2.770833822521808
KYW826,0.5894756805521407
KYW827,0.999731001441502
KYW828,1.6006295938328543
KYW829,1.5430565807115078
KYW830,0.611941693939454
KYW831,0.6033629946889257
KYW832,1.0490225956851449
KYW833,2.542459959318303
KYW834,1.365868673062362
KYW835,3.560821303322987
KYW836,2.181319101920586
KYW837,0.8263434457283713
KYW838,0.8619688597757537
KYW839,8.116907472807043
KYW840,4.588790098714539
KYW841,0.8449449367009852
KYW842,11.347753882967053
KYW843,1.2018510005358878
KYW844,2.620497758110662
KYW845,3.0649236063146534
KYW846,1.0687082768332588
KYW847,7.195893707507835
KYW848,3.233252386466327
KYW849,1.519663573151521
KYW850,1.254089873843943
KYW851,1.0218155145353862
KYW852,0.599038108104468
KYW853,0.6514517985706234
KYW854,0.9912114302897974
KYW855,10.765629611728532
KYW856,0.8336182788015756
KYW857,3.989691088764567
KYW858,0.904660855369883
KYW859,0.7906095763526838
KYW860,3.0467832290202983
KYW861,0.9875132045360564
KYW862,2.969671724602946
KYW863,0.6160597297835737
KYW864,0.6311047754480632
KYW865,3.9435839626613576
KYW866,0.6365067514229239
KYW867,1.1793684417123076
KYW868,0.4716699988562154
KYW869,1.1753633254463423
KYW870,0.9741806705230757
KYW871,2.0812381904809305
KYW872,12.775601912829602
KYW873,0.7409772157077391
KYW874,0.7452079604901937
KYW875,6.570757269918777
KYW876,1.076576405886166
KYW877,1.6932334645451632
KYW878,3.3195950451186835
KYW879,1.5355860721528896
KYW880,0.7349490689444542
KYW881,1.7928085117146442
KYW882,8.760422350720573
KYW883,1.4714180212601007
KYW884,2.121424572809294
KYW885,1.3308182025775714
KYW886,1.511947266928035
KYW887,2.6325121618295335
KYW888,1.8575981030229016
KYW889,1.352034271657417
KYW890,1.0550623348988466
KYW891,1.8487022452282809
KYW892,1.1608575150837979
KYW893,4.164740476149272
KYW894,1.60167140403039
KYW895,2.569885994059031
KYW896,0.8960847795863519
KYW897,2.262137929961283
KYW898,0.5410063921556433
KYW899,0.6932633410958677
KYW900,0.6358447831624506
KYW901,1.4410357438657344
KYW902,4.456827896821114
KYW903,15.763565641733118
KYW904,1.635928020775467
KYW905,0.8033415367289412
KYW906,2.235941290025999
KYW907,1.0469845183299233
KYW908,0.8286554390544008
KYW909,2.576132056848284
KYW910,0.7223691149414685
KYW911,4.065984777325005
KYW912,1.2663062927862871
KYW913,1.253681708408319
KYW914,0.41197418173910944
KYW915,1.1309998494651743
KYW916,1.887846849936719
KYW917,2.93948044465171
KYW918,1.7590600056439794
KYW919,1.841443926864595
KYW920,0.5543072449379874
KYW921,2.4376949266350056
KYW922,1.4692968957209596
KYW923,1.9494900104056312
KYW924,6.316613622667716
KYW925,1.1126885261248443
KYW926,0.9347491668013094
KYW927,0.625862458532736
KYW928,3.381975855784432
KYW929,2.8152557921034944
KYW930,2.447287099891028
KYW931,1.2508226145295416
KYW932,0.5624034794915468
KYW933,1.7153091100206723
KYW934,1.0467311171172473
KYW935,4.345723708435123
KYW936,6.207067926401311
KYW937,7.713807050242944
KYW938,0.7410186869360833
KYW939,5.674951060596251
KYW940,6.557111784871313
KYW941,2.807992680824515
KYW942,0.8947918124919707
KYW943,1.9290467348721778
KYW944,2.843013526941411
KYW945,2.3269637889351187
KYW946,0.5165800983126039
KYW947,1.0665106398889597
KYW948,4.824105367693612
KYW949,0.9600565830100324
KYW950,2.1544490341978952
KYW951,2.520296780606208
KYW952,0.6645418297825592
KYW953,0.6414864941232054
KYW954,1.2358793024143127
KYW955,8.573229415864402
KYW956,3.369861437941272
KYW957,1.2317625932930056
KYW958,1.4857931056649976
KYW959,1.405501741433142
KYW960,0.8024440568565354
KYW961,3.242833944644314
KYW962,0.7396247632300612
KYW963,13.314488477175699
KYW964,0.4117719144211376
KYW965,9.932557888610159
KYW966,0.9943937629575268
KYW967,0.5614685553734035
KYW968,1.6441664864563743
KYW969,0.43631482429715307
KYW970,0.3269023519632019
KYW971,1.8727015899447448
KYW972,3.1233131736851463
KYW973,4.688728399528732
KYW974,1.6350315324852427
KYW975,0.4941817132527719
KYW976,2.0335360845484733
KYW977,1.7060282994230336
KYW978,0.8545279163268651
KYW979,0.5621183554558531
KYW980,2.602129746802164
KYW981,2.0152164929206284
KYW982,0.6398736300015025
KYW983,1.2132431445016851
KYW984,3.149283285969646
KYW985,1.5663826179979394
KYW986,2.0042396819985857
KYW987,1.6608369341311382
KYW988,1.3435920166881545
KYW989,2.083417977813915
KYW990,5.628254773685836
KYW991,3.516282926100593
KYW992,1.9002733797850704
KYW993,0.9283072700006393
KYW994,1.154735958137099
KYW995,0.7974056242470458
KYW996,0.5218355637070031
KYW997,0.6285072834242947
KYW998,1.562093196809316
KYW999,2.061062912885958
KYW1000,0.6692361431785718
KYW1001,1.805523622402868
KYW1002,1.4396446976288486
KYW1003,1.2652874555228717
KYW1004,1.0549368001245758
KYW1005,4.132872517753409
KYW1006,1.1089150194093826
KYW1007,1.4331738719359615
KYW1008,14.708003595894573
KYW1009,0.82513756532519
KYW1010,2.684682231430483
KYW1011,2.063055122236226
KYW1012,1.2308636059771254
KYW1013,0.8341696107833984
KYW1014,3.605171946212315
KYW1015,0.9939534428551695
KYW1016,6.421738922475418
KYW1017,0.3688550395841628
KYW1018,1.8886321829118349
KYW1019,0.30639058011870085
