ID,risk_score
KYW93,0.08188385516405106
KYW94,-0.5285835862159729
KYW95,-0.872281014919281
KYW96,-0.9296735525131226
KYW97,-0.11600033193826675
KYW98,0.07569137960672379
KYW99,0.40003377199172974
KYW100,-0.4484267830848694
KYW101,0.04448499530553818
KYW102,-0.21672651171684265
KYW103,1.0593050718307495
KYW104,0.6992663741111755
KYW105,0.5351420640945435
KYW106,0.19535645842552185
KYW107,-0.08305521309375763
KYW108,-0.1406729817390442
KYW109,-0.1888657659292221
KYW110,-0.023450784385204315
KYW111,0.44549477100372314
KYW112,0.5451202392578125
KYW113,1.0466270446777344
KYW114,1.5559937953948975
KYW115,0.4545642137527466
KYW116,-0.6720532774925232
KYW117,0.05880782753229141
KYW118,0.0653938427567482
KYW119,-0.718881368637085
KYW120,-0.2172570824623108
KYW121,0.6438624858856201
KYW122,-0.14589014649391174
KYW123,0.028591610491275787
KYW124,-0.24466192722320557
KYW125,-0.9348211884498596
KYW126,0.5266633033752441
KYW127,-0.19035863876342773
KYW128,0.6382105946540833
KYW129,-0.12962037324905396
KYW130,0.3385084569454193
KYW131,0.12186544388532639
KYW132,-0.15703849494457245
KYW133,0.25743889808654785
KYW134,0.13711419701576233
KYW135,-0.4990543723106384
KYW136,0.3238375782966614
KYW137,-0.8815668821334839
KYW138,0.13747501373291016
KYW139,-0.3305715322494507
KYW140,1.1547517776489258
KYW141,0.5923564434051514
KYW142,-0.003558717668056488
KYW143,0.5058385133743286
KYW144,0.21613329648971558
KYW145,-0.6647773385047913
KYW146,-0.714143693447113
KYW147,-1.0477229356765747
KYW148,0.2837759256362915
KYW149,-2.3975844383239746
KYW150,-1.5296518802642822
KYW151,0.7334418296813965
KYW152,0.8684020638465881
KYW153,-0.7594419717788696
KYW154,-0.005223698914051056
KYW155,-0.5514549612998962
KYW156,-0.27064844965934753
KYW157,0.18599438667297363
KYW158,-0.6245802044868469
KYW159,-0.6409981846809387
KYW160,-0.9896745085716248
KYW161,-0.014251910150051117
KYW162,0.33097103238105774
KYW163,0.681198000907898
KYW164,0.3292887508869171
KYW165,0.22270476818084717
KYW166,0.15966621041297913
KYW167,0.2917718291282654
KYW168,-0.18294605612754822
KYW169,-0.5623395442962646
KYW170,0.30544453859329224
KYW171,-0.18132269382476807
KYW172,0.05630255490541458
KYW173,0.3236386775970459
KYW174,-0.8552982211112976
KYW175,1.1984078884124756
KYW176,-0.6691898107528687
KYW177,0.11839116364717484
KYW178,-0.4303884208202362
KYW179,-0.8932716250419617
KYW180,-0.28008827567100525
KYW181,0.08990909904241562
KYW182,1.5563430786132812
KYW183,-0.08758474141359329
KYW184,0.17959120869636536
KYW185,-0.03502856194972992
KYW186,1.2817453145980835
KYW187,-0.08758474141359329
KYW188,-0.7484937906265259
KYW189,0.6596119999885559
KYW190,-0.33083581924438477
KYW191,0.4247344732284546
KYW192,-0.032341815531253815
KYW193,-1.011327862739563
KYW194,-0.7004530429840088
KYW195,-0.08892421424388885
KYW196,-0.5528002977371216
KYW197,0.0006870850920677185
KYW198,-0.9619882106781006
KYW199,-0.8006699085235596
KYW200,-0.18400061130523682
KYW201,-0.033616773784160614
KYW202,0.173941969871521
KYW203,-0.009504653513431549
KYW204,-0.9679017663002014
KYW205,-1.141808032989502
KYW206,-0.20147216320037842
KYW207,-1.3890658617019653
KYW208,-0.07385121285915375
KYW209,0.7071424722671509
KYW210,0.38967224955558777
KYW211,0.3740389347076416
KYW212,-0.9336965084075928
KYW213,0.3130429685115814
KYW214,-0.03502856194972992
KYW215,0.11331570893526077
KYW216,-0.656227707862854
KYW217,-0.11676210165023804
KYW218,-0.061626873910427094
KYW219,-0.028085857629776
KYW220,0.15787672996520996
KYW221,-1.3116459846496582
KYW222,-0.1819865107536316
KYW223,0.8294392824172974
KYW224,0.08287262171506882
KYW225,0.6953760385513306
KYW226,0.49057990312576294
KYW227,0.020124711096286774
KYW228,-0.15120986104011536
KYW229,-0.9676171541213989
KYW230,0.785348653793335
KYW231,0.24819380044937134
KYW232,0.40390780568122864
KYW233,-0.8310540914535522
KYW234,-0.687006950378418
KYW235,-0.5995060205459595
KYW236,-0.0648093968629837
KYW237,0.22575396299362183
KYW238,0.42206668853759766
KYW239,-0.41462767124176025
KYW240,-0.19845104217529297
KYW241,-0.9295904636383057
KYW242,0.020149454474449158
KYW243,7.686018943786621e-05
KYW244,-0.6962943077087402
KYW245,-1.3135662078857422
KYW246,-0.6433311700820923
KYW247,-1.5507416725158691
KYW248,-0.5818415284156799
KYW249,-0.20639050006866455
KYW250,0.44762444496154785
KYW251,-0.21644145250320435
KYW252,0.2581140398979187
KYW253,-0.20938843488693237
KYW254,-0.48859620094299316
KYW255,-0.2214290201663971
KYW256,-2.597059488296509
KYW257,0.08884350210428238
KYW258,0.33851608633995056
KYW259,-0.6960712671279907
KYW260,-1.3517842292785645
KYW261,0.07583419233560562
KYW262,0.09013278037309647
KYW263,0.12099922448396683
KYW264,-1.0552886724472046
KYW265,0.31422239542007446
KYW266,0.04265975207090378
KYW267,-0.0654589980840683
KYW268,0.05844024568796158
KYW269,-0.4717390537261963
KYW270,-0.36494970321655273
KYW271,-0.1791963279247284
KYW272,0.3920478820800781
KYW273,0.2008477747440338
KYW274,0.7326524257659912
KYW275,0.15787965059280396
KYW276,-0.10449421405792236
KYW277,-0.05455663800239563
KYW278,0.025360986590385437
KYW279,-0.8405133485794067
KYW280,-0.4345390200614929
KYW281,-1.6238709688186646
KYW282,0.5261557698249817
KYW283,-0.15355631709098816
KYW284,-1.101940393447876
KYW285,-0.24689042568206787
KYW286,-0.31269052624702454
KYW287,-0.7522408962249756
KYW288,-0.14939621090888977
KYW289,-1.2712684869766235
KYW290,-0.9011537432670593
KYW291,-0.17276710271835327
KYW292,0.28568559885025024
KYW293,0.1781834363937378
KYW294,0.16867390275001526
KYW295,-0.8006399869918823
KYW296,-0.039615556597709656
KYW297,-0.6694382429122925
KYW298,-0.11082102358341217
KYW299,-1.5348010063171387
KYW300,0.6406957507133484
KYW301,0.9790422916412354
KYW302,-1.3514423370361328
KYW303,-0.22329041361808777
KYW304,-0.6451789736747742
KYW305,-0.7875796556472778
KYW306,0.4141906499862671
KYW307,0.101595439016819
KYW308,-0.4071913957595825
KYW309,-0.5251094698905945
KYW310,0.10982374101877213
KYW311,-0.26136699318885803
KYW312,0.35442808270454407
KYW313,-0.15355631709098816
KYW314,-0.449052095413208
KYW315,-0.32966986298561096
KYW316,-0.7120423316955566
KYW317,0.008705951273441315
KYW318,-1.8625738620758057
KYW319,1.0316106081008911
KYW320,-0.14326335489749908
KYW321,-0.274841845035553
KYW322,0.6971168518066406
KYW323,-0.01694709062576294
KYW324,-1.2300502061843872
KYW325,-0.5931448340415955
KYW326,-0.697415828704834
KYW327,0.054078109562397
KYW328,-0.6183077096939087
KYW329,0.20233505964279175
KYW330,0.6302511692047119
KYW331,0.13877621293067932
KYW332,0.24138957262039185
KYW333,-0.08420620858669281
KYW334,-1.2526283264160156
KYW335,-0.15061935782432556
KYW336,-0.8230747580528259
KYW337,-0.16727472841739655
KYW338,-0.3298324644565582
KYW339,0.5578681826591492
KYW340,-1.5655624866485596
KYW341,-1.2157564163208008
KYW342,-0.19380423426628113
KYW343,-0.22153088450431824
KYW344,0.5055176615715027
KYW345,0.04643481224775314
KYW346,0.016390688717365265
KYW347,0.26687702536582947
KYW348,0.4939178228378296
KYW349,-0.2878168523311615
KYW350,0.3466648757457733
KYW351,0.927331805229187
KYW352,-0.7933669090270996
KYW353,-0.28754132986068726
KYW354,-0.7180309891700745
KYW355,-0.09016376733779907
KYW356,0.47481489181518555
KYW357,0.021005310118198395
KYW358,-0.6803230047225952
KYW359,-0.8106337189674377
KYW360,0.8681501150131226
KYW361,0.11367487162351608
KYW362,-0.13105809688568115
KYW363,0.3587404191493988
KYW364,-0.021057069301605225
KYW365,0.1966397762298584
KYW366,-0.885410487651825
KYW367,-0.20930537581443787
KYW368,-0.0670529305934906
KYW369,-1.3664430379867554
KYW370,0.019275464117527008
KYW371,0.07570277899503708
KYW372,-1.3373208045959473
KYW373,-0.5500127673149109
KYW374,-0.30114251375198364
KYW375,0.13270613551139832
KYW376,0.1622031331062317
KYW377,-0.8304510116577148
KYW378,-0.6758456230163574
KYW379,0.6251955032348633
KYW380,-0.20138520002365112
KYW381,-0.2602504789829254
KYW382,1.251852035522461
KYW383,0.036707088351249695
KYW384,1.0102509260177612
KYW385,-0.21672651171684265
KYW386,-0.007542379200458527
KYW387,-0.7759358882904053
KYW388,0.05376297980546951
KYW389,-0.2558601498603821
KYW390,-0.22986629605293274
KYW391,-0.21672651171684265
KYW392,0.01587200164794922
KYW393,0.4150608777999878
KYW394,0.10547495633363724
KYW395,-0.383327841758728
KYW396,1.2385644912719727
KYW397,-0.3533587157726288
KYW398,0.5182514786720276
KYW399,-0.24798518419265747
KYW400,0.8104925751686096
KYW401,0.020302362740039825
KYW402,-0.5682786703109741
KYW403,0.2408294379711151
KYW404,0.04141170531511307
KYW405,0.011159487068653107
KYW406,-0.0396442711353302
KYW407,-0.03127008676528931
KYW408,-1.1288630962371826
KYW409,-0.06972113251686096
KYW410,-0.6683061122894287
KYW411,-0.0412757582962513
KYW412,-1.4791676998138428
KYW413,-0.23812055587768555
KYW414,0.14864438772201538
KYW415,-0.07100652158260345
KYW416,0.008258067071437836
KYW417,1.0049140453338623
KYW418,0.38042348623275757
KYW419,-0.15355631709098816
KYW420,-0.5477782487869263
KYW421,1.4218552112579346
KYW422,-0.16086122393608093
KYW423,-1.0418269634246826
KYW424,0.25423550605773926
KYW425,-0.3498537242412567
KYW426,-0.15355631709098816
KYW427,0.023598358035087585
KYW428,0.7313454151153564
KYW429,0.7630108594894409
KYW430,-0.9145470857620239
KYW431,-0.49753934144973755
KYW432,-0.9312884211540222
KYW433,-0.6976348161697388
KYW434,-0.19305890798568726
KYW435,-0.7369860410690308
KYW436,0.028949923813343048
KYW437,-0.35705745220184326
KYW438,-1.4977614879608154
KYW439,-1.3073291778564453
KYW440,0.4946841597557068
KYW441,0.43528109788894653
KYW442,-0.00044088810682296753
KYW443,0.3030111789703369
KYW444,0.2909294664859772
KYW445,0.15190592408180237
KYW446,-0.03502856194972992
KYW447,0.46716827154159546
KYW448,-0.5269590020179749
KYW449,0.12528836727142334
KYW450,-0.05593611299991608
KYW451,-0.1414063423871994
KYW452,0.2516721487045288
KYW453,0.36667799949645996
KYW454,-0.22537323832511902
KYW455,0.3469464182853699
KYW456,0.19263243675231934
KYW457,1.3147588968276978
KYW458,-1.0836683511734009
KYW459,0.15853723883628845
KYW460,0.6594656705856323
KYW461,0.37739095091819763
KYW462,-0.9172745943069458
KYW463,0.12458201497793198
KYW464,1.3820003271102905
KYW465,-0.7245998382568359
KYW466,-1.5980489253997803
KYW467,-0.8278212547302246
KYW468,-0.5651887655258179
KYW469,-0.17176403105258942
KYW470,0.4462646245956421
KYW471,0.19076043367385864
KYW472,-0.5748598575592041
KYW473,-0.3958323001861572
KYW474,0.2110268473625183
KYW475,-0.4047855734825134
KYW476,-0.8659069538116455
KYW477,0.3955709934234619
KYW478,-0.7429324388504028
KYW479,-0.30674755573272705
KYW480,0.4603738784790039
KYW481,1.4011682271957397
KYW482,0.16091245412826538
KYW483,0.432578444480896
KYW484,-0.53718101978302
KYW485,-0.6359103918075562
KYW486,0.24366432428359985
KYW487,-0.601651132106781
KYW488,-0.9241288900375366
KYW489,0.3653576672077179
KYW490,-0.6427843570709229
KYW491,-1.4102803468704224
KYW492,-0.8776135444641113
KYW493,0.8873990178108215
KYW494,-1.3023927211761475
KYW495,0.2566814720630646
KYW496,-1.052549958229065
KYW497,-0.23787841200828552
KYW498,0.33976906538009644
KYW499,0.33173298835754395
KYW500,0.05165853351354599
KYW501,-0.3171003758907318
KYW502,-0.021258555352687836
KYW503,-0.027763284742832184
KYW504,1.137665033340454
KYW505,-0.3655050992965698
KYW506,0.4739443063735962
KYW507,0.32290422916412354
KYW508,-1.2201900482177734
KYW509,-0.2878168523311615
KYW510,-1.2099709510803223
KYW511,-0.21026718616485596
KYW512,-0.7754431962966919
KYW513,-0.23371458053588867
KYW514,0.06028459221124649
KYW515,0.7412288188934326
KYW516,0.37199780344963074
KYW517,-1.3704555034637451
KYW518,-1.6022859811782837
KYW519,0.19702905416488647
KYW520,0.15647318959236145
KYW521,-0.9026493430137634
KYW522,-0.0167238712310791
KYW523,0.32972437143325806
KYW524,-0.18517941236495972
KYW525,-0.14192144572734833
KYW526,0.352699875831604
KYW527,-0.6409124135971069
KYW528,0.20781457424163818
KYW529,-0.1349228024482727
KYW530,0.49641281366348267
KYW531,-0.7594747543334961
KYW532,-1.182185411453247
KYW533,-1.258683204650879
KYW534,1.3280264139175415
KYW535,-0.10801719129085541
KYW536,0.32773953676223755
KYW537,-0.20432591438293457
KYW538,-0.08758474141359329
KYW539,0.6115731000900269
KYW540,-0.6215407848358154
KYW541,-0.8327697515487671
KYW542,0.6735865473747253
KYW543,0.3982217609882355
KYW544,0.16026142239570618
KYW545,-0.8766719698905945
KYW546,0.9615674018859863
KYW547,-0.37583282589912415
KYW548,-0.7353171110153198
KYW549,-0.7880891561508179
KYW550,0.04700792580842972
KYW551,0.45661288499832153
KYW552,-1.0353739261627197
KYW553,0.24796277284622192
KYW554,0.04110010713338852
KYW555,-0.657958447933197
KYW556,-0.5834119319915771
KYW557,-0.2617700695991516
KYW558,-1.5583540201187134
KYW559,0.2839823365211487
KYW560,-0.613242506980896
KYW561,0.6340774297714233
KYW562,0.18142247200012207
KYW563,-0.30817171931266785
KYW564,0.3772276043891907
KYW565,1.352985143661499
KYW566,0.6679521799087524
KYW567,-1.0718448162078857
KYW568,-0.888449490070343
KYW569,-0.7922700643539429
KYW570,-1.76152765750885
KYW571,-1.192392110824585
KYW572,-0.9556237459182739
KYW573,-1.787684440612793
KYW574,-0.024416454136371613
KYW575,0.0017113834619522095
KYW576,-0.28028348088264465
KYW577,0.13629591464996338
KYW578,-0.9643071889877319
KYW579,0.35697776079177856
KYW580,-0.3959386348724365
KYW581,-0.7603573203086853
KYW582,-0.7697687149047852
KYW583,-0.914431095123291
KYW584,0.2063412368297577
KYW585,0.8514349460601807
KYW586,-0.09622025489807129
KYW587,0.3876180648803711
KYW588,0.2720617651939392
KYW589,1.3739523887634277
KYW590,-0.538000762462616
KYW591,-1.7292815446853638
KYW592,-0.6137696504592896
KYW593,0.28246989846229553
KYW594,-1.1107821464538574
KYW595,-0.18110740184783936
KYW596,-0.7963759899139404
KYW597,0.18837928771972656
KYW598,0.8230547308921814
KYW599,-0.6264386177062988
KYW600,-0.4822576940059662
KYW601,0.05050288885831833
KYW602,-0.32310301065444946
KYW603,-0.920298159122467
KYW604,0.2296128273010254
KYW605,-0.23813453316688538
KYW606,0.18873152136802673
KYW607,-0.29925501346588135
KYW608,0.11880911141633987
KYW609,-0.9977307319641113
KYW610,0.3574239909648895
KYW611,0.32873061299324036
KYW612,0.04404180496931076
KYW613,-0.41388142108917236
KYW614,-1.5215847492218018
KYW615,0.30657869577407837
KYW616,-0.14718596637248993
KYW617,-0.9519417881965637
KYW618,-0.1767900586128235
KYW619,0.8922744989395142
KYW620,-1.1386786699295044
KYW621,-0.7490818500518799
KYW622,-1.6795251369476318
KYW623,-1.7600045204162598
KYW624,-1.1677663326263428
KYW625,-0.5813071131706238
KYW626,-0.7412871718406677
KYW627,0.1614651083946228
KYW628,-0.7052643299102783
KYW629,-0.8689870834350586
KYW630,-0.20669925212860107
KYW631,0.17806923389434814
KYW632,0.24056202173233032
KYW633,-0.2392956018447876
KYW634,1.0317388772964478
KYW635,-0.14971879124641418
KYW636,-0.0692412406206131
KYW637,0.19237369298934937
KYW638,0.4931992292404175
KYW639,0.17694318294525146
KYW640,0.1489923596382141
KYW641,-0.42725899815559387
KYW642,0.138219952583313
KYW643,-1.312852382659912
KYW644,-0.1522676795721054
KYW645,0.24346476793289185
KYW646,-0.8157377243041992
KYW647,0.2601957321166992
KYW648,0.6416113376617432
KYW649,-0.4228355884552002
KYW650,-0.7025445699691772
KYW651,-0.29483142495155334
KYW652,-0.22837737202644348
KYW653,0.208412766456604
KYW654,-0.8659741878509521
KYW655,-0.9242150783538818
KYW656,-0.2423425018787384
KYW657,0.326558917760849
KYW658,-0.08758474141359329
KYW659,-1.0454628467559814
KYW660,-0.9876123070716858
KYW661,-0.2324891984462738
KYW662,-1.170403003692627
KYW663,-0.2649878263473511
KYW664,1.2684818506240845
KYW665,-0.09076181054115295
KYW666,0.011159487068653107
KYW667,0.2659956216812134
KYW668,-1.8251217603683472
KYW669,-0.005837298929691315
KYW670,0.06833154708147049
KYW671,0.02498496323823929
KYW672,-0.3134824335575104
KYW673,-0.5654599666595459
KYW674,-0.4610223174095154
KYW675,0.22367465496063232
KYW676,-0.20223422348499298
KYW677,0.040453486144542694
KYW678,-0.1825040578842163
KYW679,0.04167518764734268
KYW680,-1.463058590888977
KYW681,0.08195053786039352
KYW682,-0.8394849896430969
KYW683,-0.18384751677513123
KYW684,0.2998046875
KYW685,-0.2039661407470703
KYW686,0.012451373040676117
KYW687,-0.09341413527727127
KYW688,-0.38381803035736084
KYW689,-1.5273795127868652
KYW690,0.05966699868440628
KYW691,-0.15355631709098816
KYW692,-0.8678256273269653
KYW693,-0.682796835899353
KYW694,-0.14367030560970306
KYW695,-0.22448626160621643
KYW696,-0.15123695135116577
KYW697,-0.4442862868309021
KYW698,-1.0518652200698853
KYW699,-0.20307764410972595
KYW700,0.27345001697540283
KYW701,-1.3385229110717773
KYW702,-1.0860998630523682
KYW703,0.2659962773323059
KYW704,0.8986931443214417
KYW705,-0.06807425618171692
KYW706,-1.0972375869750977
KYW707,-0.207545667886734
KYW708,0.10072553902864456
KYW709,-1.653204321861267
KYW710,-0.18961308896541595
KYW711,-0.4711681008338928
KYW712,-0.3491513133049011
KYW713,-0.9281020164489746
KYW714,0.9349356889724731
KYW715,0.5718150734901428
KYW716,-0.3820391893386841
KYW717,0.13455700874328613
KYW718,0.3203534781932831
KYW719,-0.13468605279922485
KYW720,-0.2105860710144043
KYW721,-0.2724965512752533
KYW722,-1.6448626518249512
KYW723,0.5461236238479614
KYW724,-0.5974189043045044
KYW725,-0.04240913689136505
KYW726,0.4821772575378418
KYW727,0.652440071105957
KYW728,0.2338765263557434
KYW729,0.47620248794555664
KYW730,-0.7122836112976074
KYW731,-0.21672651171684265
KYW732,-0.03502856194972992
KYW733,0.530577540397644
KYW734,-0.9358388185501099
KYW735,-0.2288741171360016
KYW736,-1.14175283908844
KYW737,0.18968850374221802
KYW738,0.1526319682598114
KYW739,-0.7084910869598389
KYW740,-0.544576108455658
KYW741,-0.6792892217636108
KYW742,-0.7647833824157715
KYW743,-1.1150624752044678
KYW744,-0.23636943101882935
KYW745,0.136861652135849
KYW746,-0.711047351360321
KYW747,-0.15355631709098816
KYW748,0.7619152665138245
KYW749,-0.08758474141359329
KYW750,-0.21373909711837769
KYW751,0.011159487068653107
KYW752,-0.08758474141359329
KYW753,-0.7046696543693542
KYW754,-0.04183940589427948
KYW755,0.3886473774909973
KYW756,-1.6125589609146118
KYW757,0.1383042335510254
KYW758,-0.8323084115982056
KYW759,-1.02250075340271
KYW760,0.38685283064842224
KYW761,0.4332122802734375
KYW762,0.13819873332977295
KYW763,-1.1874501705169678
KYW764,-0.22208982706069946
KYW765,-0.6256470680236816
KYW766,-1.1522910594940186
KYW767,0.4368206858634949
KYW768,-0.018743105232715607
KYW769,-0.6387805938720703
KYW770,-0.14680683612823486
KYW771,0.10654482990503311
KYW772,0.156046062707901
KYW773,-0.18248052895069122
KYW774,0.1604684591293335
KYW775,0.7384682297706604
KYW776,0.06185752898454666
KYW777,-1.1051478385925293
KYW778,-0.5476493239402771
KYW779,0.91959547996521
KYW780,-0.9623443484306335
KYW781,-0.6954776048660278
KYW782,-0.20605391263961792
KYW783,-0.15355631709098816
KYW784,-1.2725800275802612
KYW785,-0.2878168523311615
KYW786,0.27541136741638184
KYW787,-0.4955105781555176
KYW788,-0.9592517614364624
KYW789,0.4776992201805115
KYW790,0.0037402957677841187
KYW791,0.3345852792263031
KYW792,0.1347733438014984
KYW793,-0.020220167934894562
KYW794,0.22364240884780884
KYW795,-0.6485170722007751
KYW796,-0.0819266140460968
KYW797,-0.008122794330120087
KYW798,0.2660619616508484
KYW799,0.10404617339372635
KYW800,-0.15780559182167053
KYW801,0.15695586800575256
KYW802,0.22117561101913452
KYW803,-0.1164676770567894
KYW804,0.15625369548797607
KYW805,-0.7804358005523682
KYW806,0.25443369150161743
KYW807,0.06421466916799545
KYW808,0.3068303167819977
KYW809,0.07928533107042313
KYW810,1.1148607730865479
KYW811,0.3578823506832123
KYW812,0.148330420255661
KYW813,0.1534026861190796
KYW814,0.1660863161087036
KYW815,-0.04954055696725845
KYW816,0.04211562126874924
KYW817,-0.02515198290348053
KYW818,0.018755897879600525
KYW819,0.05505279451608658
KYW820,-0.04729017615318298
KYW821,0.32078927755355835
KYW822,-0.8198760747909546
KYW823,0.273714154958725
KYW824,-0.0953102633357048
KYW825,0.38223597407341003
KYW826,-0.1637171506881714
KYW827,-0.1729276180267334
KYW828,0.013425089418888092
KYW829,0.005126483738422394
KYW830,-1.0351853370666504
KYW831,-0.7490594387054443
KYW832,0.14473861455917358
KYW833,0.008947312831878662
KYW834,0.22007715702056885
KYW835,-0.3406658470630646
KYW836,0.17875611782073975
KYW837,-0.041528306901454926
KYW838,0.2547738254070282
KYW839,0.13084542751312256
KYW840,0.13362258672714233
KYW841,-0.09424544870853424
KYW842,0.22052603960037231
KYW843,0.21741855144500732
KYW844,0.17802441120147705
KYW845,0.20969635248184204
KYW846,0.2213945984840393
KYW847,0.07600031048059464
KYW848,0.17780649662017822
KYW849,0.249466210603714
KYW850,-0.7784785032272339
KYW851,0.11442656069993973
KYW852,-0.1272299736738205
KYW853,-0.46769970655441284
KYW854,0.03907104581594467
KYW855,-0.09634893387556076
KYW856,0.05495745688676834
KYW857,-0.08821769803762436
KYW858,-0.2582019567489624
KYW859,0.3259410858154297
KYW860,-0.05407768115401268
KYW861,0.18926656246185303
KYW862,0.23900768160820007
KYW863,0.04399622231721878
KYW864,-0.04986351728439331
KYW865,0.06677147001028061
KYW866,-0.48531508445739746
KYW867,-0.19982630014419556
KYW868,-0.6226203441619873
KYW869,0.2856542468070984
KYW870,-0.8326849937438965
KYW871,0.11779596656560898
KYW872,0.04970195144414902
KYW873,-0.2257288694381714
KYW874,-0.11410525441169739
KYW875,0.0869029238820076
KYW876,0.023336462676525116
KYW877,0.4358599781990051
KYW878,0.052849896252155304
KYW879,0.2172248661518097
KYW880,0.16957825422286987
KYW881,-0.1803417205810547
KYW882,0.16957080364227295
KYW883,0.13380146026611328
KYW884,0.2315758466720581
KYW885,0.20560091733932495
KYW886,0.10388392955064774
KYW887,0.4012119472026825
KYW888,-0.04508821666240692
KYW889,0.09228574484586716
KYW890,0.1649509072303772
KYW891,-0.0820893794298172
KYW892,0.12699320912361145
KYW893,0.14298340678215027
KYW894,0.09020472317934036
KYW895,0.17279571294784546
KYW896,-0.04817866161465645
KYW897,0.07962911576032639
KYW898,-0.13625633716583252
KYW899,0.29209068417549133
KYW900,-0.5806058645248413
KYW901,-0.28948986530303955
KYW902,0.20463111996650696
KYW903,0.24852412939071655
KYW904,0.042577482759952545
KYW905,0.019294537603855133
KYW906,0.15021175146102905
KYW907,0.1629989743232727
KYW908,0.18729045987129211
KYW909,0.09136418253183365
KYW910,0.07591729611158371
KYW911,-0.40803858637809753
KYW912,0.1877380609512329
KYW913,-0.5080263614654541
KYW914,-0.08810210973024368
KYW915,0.11474863439798355
KYW916,0.41068536043167114
KYW917,0.3733682930469513
KYW918,-0.1952662467956543
KYW919,0.1705443263053894
KYW920,-0.12409929931163788
KYW921,0.262844979763031
KYW922,0.17041641473770142
KYW923,0.10752678662538528
KYW924,0.2184118628501892
KYW925,0.06091868132352829
KYW926,0.1750165820121765
KYW927,-1.2961302995681763
KYW928,0.04248636215925217
KYW929,0.1680842936038971
KYW930,0.2066868543624878
KYW931,-0.23523277044296265
KYW932,-0.2983088493347168
KYW933,0.36050155758857727
KYW934,0.22050243616104126
KYW935,-0.06345394998788834
KYW936,0.2451697587966919
KYW937,0.10512257367372513
KYW938,0.04217425733804703
KYW939,0.2461477518081665
KYW940,0.21189531683921814
KYW941,-0.009362757205963135
KYW942,0.16072985529899597
KYW943,0.13444790244102478
KYW944,0.12413283437490463
KYW945,0.1429891586303711
KYW946,0.04649340361356735
KYW947,0.24289831519126892
KYW948,-0.06870007514953613
KYW949,-0.19893014430999756
KYW950,0.14283812046051025
KYW951,-0.21977391839027405
KYW952,0.04558882862329483
KYW953,-0.13485687971115112
KYW954,-0.532127320766449
KYW955,0.08349879831075668
KYW956,-0.22279953956604004
KYW957,0.1496051847934723
KYW958,0.08894187957048416
KYW959,0.14449796080589294
KYW960,-0.08207967132329941
KYW961,0.3316260874271393
KYW962,0.2480173408985138
KYW963,0.3434748947620392
KYW964,-1.6730351448059082
KYW965,0.26458436250686646
KYW966,-0.6697699427604675
