ID,risk_score
KYW149,366.3804514437923
KYW150,245.03176696106138
KYW151,924.3529185540771
KYW152,610.6091244223645
KYW153,240.36985252443762
KYW154,714.058547474567
KYW155,654.4445514074549
KYW156,820.2169371674078
KYW157,968.913366500824
KYW158,300.72402183393643
KYW159,348.2812419895501
KYW160,394.41694641726326
KYW161,648.7030176722343
KYW162,1018.6881859927137
KYW163,972.7286595611992
KYW164,1348.8649612936072
KYW165,760.3101329650246
KYW166,811.6294447480182
KYW167,1053.9468059301807
KYW168,1166.180715049123
KYW169,232.8211133236473
KYW170,1379.0408010547783
KYW171,982.6733397433322
KYW172,688.5210901970445
KYW173,1368.2761328200318
KYW174,549.9456803740992
KYW175,1026.8615004449837
KYW176,212.80891321089987
KYW177,927.3517484895169
KYW178,350.3261633543099
KYW179,267.87840659756915
KYW180,484.99827083960224
KYW181,582.6904831721927
KYW182,1118.2180660913257
KYW183,1154.1064556316485
KYW184,1365.852135300328
KYW185,712.4449959142646
KYW186,1581.6997696044077
KYW187,423.52342759082757
KYW188,196.5031045246684
KYW189,974.8004848137988
KYW190,391.651055229266
KYW191,1304.7462382875767
KYW192,351.0726460512695
KYW193,326.1715295501744
KYW194,317.75907455815764
KYW195,832.9263594778126
KYW196,415.8591192085276
KYW197,1300.778138116785
KYW198,225.80881478426727
KYW199,203.79196086758972
KYW200,560.3269894829742
KYW201,1026.141849928988
KYW202,1000.6062062267799
KYW203,958.7522267242556
KYW204,170.12321798355518
KYW205,135.73099711088477
KYW206,1106.1169505141497
KYW207,214.07709121489265
KYW208,490.5908969069128
KYW209,851.769934719113
KYW210,1588.7754074557206
KYW211,1243.0061635290226
KYW212,96.25892136268708
KYW213,1535.2151987015816
KYW214,580.5447307153573
KYW215,997.2550606373678
KYW216,526.6889038732788
KYW217,207.64634856076623
KYW218,837.8227369604845
KYW219,1345.380724319361
KYW220,1558.2426874265448
KYW221,269.40151668486214
KYW222,103.16309534403861
KYW223,1532.3334254311858
KYW224,1384.4847839840754
KYW225,793.3256616619891
KYW226,860.6184792184077
KYW227,243.1577696167065
KYW228,500.38423315781307
KYW229,401.7146404964123
KYW230,1141.4597989090173
KYW231,795.1876418318358
KYW232,1188.7146104451112
KYW233,194.06175600928043
KYW234,214.94643103409328
KYW235,1118.558786976163
KYW236,1046.893103397011
KYW237,548.8417325608533
KYW238,393.43587126504303
KYW239,484.61819323262455
KYW240,935.8808693546716
KYW241,205.09226712575605
KYW242,1029.822746617738
KYW243,543.946362991028
KYW244,826.3439490763185
KYW245,380.63458255065393
KYW246,442.60592842924433
KYW247,122.89807486253963
KYW248,632.9027080711631
KYW249,448.75218145312795
KYW250,1104.7701740145847
KYW251,653.7688736821297
KYW252,823.1596986346981
KYW253,873.39335003565
KYW254,774.7653980121188
KYW255,561.2176599972612
KYW256,157.11426672489148
KYW257,531.7079922627678
KYW258,1236.1776107105622
KYW259,849.9270958411743
KYW260,208.70094628311472
KYW261,1430.924956077892
KYW262,726.25562475785
KYW263,726.5996522401114
KYW264,118.90622776738371
KYW265,996.044303686138
KYW266,826.8899211735729
KYW267,1200.0004584631076
KYW268,966.7391958788768
KYW269,485.25809008114885
KYW270,760.7195881647967
KYW271,1537.771462133756
KYW272,966.6966263507747
KYW273,867.1169895203334
KYW274,1314.8936802666283
KYW275,694.8133992184765
KYW276,581.401680786388
KYW277,782.6989023767709
KYW278,1265.884732554308
KYW279,984.5888986177223
KYW280,614.5040967990894
KYW281,566.8180247192796
KYW282,884.9939979515661
KYW283,1087.9795385517268
KYW284,1056.2000649452898
KYW285,922.1450334668106
KYW286,342.60475768621654
KYW287,448.9896810163046
KYW288,876.4776773783484
KYW289,196.0993443539206
KYW290,173.11020029714706
KYW291,245.99876031246242
KYW292,1514.9492448203343
KYW293,676.2301800535186
KYW294,705.7635588613462
KYW295,212.43971613964885
KYW296,831.903365691842
KYW297,288.65870828601555
KYW298,511.65976436045827
KYW299,113.86992316617426
KYW300,1149.9817403717489
KYW301,998.6993123335005
KYW302,102.45711725594286
KYW303,408.3554537089527
KYW304,542.4493782372731
KYW305,426.9682592599354
KYW306,1140.515374460099
KYW307,744.1010287814632
KYW308,1030.4696079633097
KYW309,263.4545661102254
KYW310,836.5370711934854
KYW311,394.0914019333593
KYW312,1034.3677229335203
KYW313,241.7096759563053
KYW314,1221.4648074929237
KYW315,1078.1172982221883
KYW316,599.9480022740664
KYW317,417.7596329958592
KYW318,735.2562965939288
KYW319,877.9426343458073
KYW320,423.1553034744649
KYW321,1047.52743443779
KYW322,1515.0552452665788
KYW323,502.3337616397421
KYW324,221.43730192027866
KYW325,1140.0951547137934
KYW326,556.714047596603
KYW327,1200.1937179226004
KYW328,621.8625828922872
KYW329,1304.3852667977121
KYW330,1234.7421641705382
KYW331,590.9577662550929
KYW332,934.0010273450482
KYW333,1072.2831989043793
KYW334,104.77331122314666
KYW335,777.2455699642187
KYW336,250.5062619923817
KYW337,1144.4159054009388
KYW338,447.53840517849164
KYW339,1457.059092760588
KYW340,148.45418634836943
KYW341,573.8841957969566
KYW342,670.4252830391214
KYW343,256.8401724618684
KYW344,513.4710193893084
KYW345,724.2312912088007
KYW346,531.9223088855044
KYW347,1602.160452256485
KYW348,1336.4442687084158
KYW349,333.6729028915428
KYW350,697.9566419406206
KYW351,835.6015384698924
KYW352,490.4959361263738
KYW353,827.5182637173409
KYW354,1030.8804437335114
KYW355,1583.0474890595935
KYW356,1079.2067971903823
KYW357,914.8277833105764
KYW358,423.4540745946952
KYW359,1034.7194062363508
KYW360,701.2416266637133
KYW361,697.4264156449287
KYW362,1454.74565713844
KYW363,1500.7503167264754
KYW364,1357.9721993860976
KYW365,1281.7705567904313
KYW366,227.2674301475059
KYW367,392.1223024680621
KYW368,791.0053991544063
KYW369,449.03749188586517
KYW370,741.7019111126027
KYW371,1245.4502986638854
KYW372,493.2439438951526
KYW373,312.26605771110206
KYW374,504.4745793509101
KYW375,1071.4654655293111
KYW376,1588.9296568316122
KYW377,720.0623898529522
KYW378,345.6049698619688
KYW379,1119.69891555765
KYW380,640.0727001414721
KYW381,956.2826658468173
KYW382,1226.381775758963
KYW383,753.7476776748395
KYW384,1459.9831426077988
KYW385,344.0905728745279
KYW386,1044.7518359145893
KYW387,984.4433870049685
KYW388,1264.3184993721343
KYW389,938.6205103887114
KYW390,1451.7394550912318
KYW391,327.082921924307
KYW392,724.6785495884006
KYW393,1766.437528533148
KYW394,658.3175629511111
KYW395,700.51546116955
KYW396,669.7211111458422
KYW397,817.2255680568248
KYW398,993.1777103753444
KYW399,185.98392074055494
KYW400,1531.153821122293
KYW401,662.9868292197042
KYW402,738.5142992636428
KYW403,1735.091714565682
KYW404,872.3620054414116
KYW405,735.8793988406454
KYW406,1117.2139626121023
KYW407,530.6574004084439
KYW408,544.387487844739
KYW409,656.1975923415486
KYW410,364.2040852070402
KYW411,560.1504086239808
KYW412,150.90870118964145
KYW413,355.51332811590487
KYW414,1453.4929711448674
KYW415,619.1884069725941
KYW416,1001.8312786110525
KYW417,939.8766899928503
KYW418,1697.4802769103076
KYW419,446.80960030777385
KYW420,498.0271397972646
KYW421,1250.3195999926734
KYW422,929.248600255095
KYW423,230.2521868854476
KYW424,1208.804501140736
KYW425,1038.1346372025805
KYW426,358.6989982286315
KYW427,823.4897572325757
KYW428,795.7619481269016
KYW429,591.8248878263537
KYW430,157.86798701135737
KYW431,294.0806544798117
KYW432,391.51945388959473
KYW433,333.92448515954186
KYW434,749.9931056923871
KYW435,467.310182368987
KYW436,945.0109264558973
KYW437,820.6274068909031
KYW438,396.5490061547036
KYW439,336.0095089211045
KYW440,1241.6146132222827
KYW441,1136.6681790264481
KYW442,563.4848049332254
KYW443,949.062975055774
KYW444,1485.0387651350868
KYW445,766.6620967357812
KYW446,567.4766510769903
KYW447,590.2709572029548
KYW448,576.2654992958351
KYW449,759.7097355946621
KYW450,1313.2968098377917
KYW451,772.142607060249
KYW452,1196.3800230818574
KYW453,1005.8558250221997
KYW454,631.3146975344501
KYW455,1183.181219452675
KYW456,821.4086884126582
KYW457,1666.0383180291915
KYW458,538.8799973025347
KYW459,1255.0315450324542
KYW460,1709.584313614684
KYW461,1531.728057202622
KYW462,399.87916674929687
KYW463,1474.9659254279538
KYW464,1616.9172408453474
KYW465,251.74158340970217
KYW466,118.13262413259254
KYW467,351.17119314777915
KYW468,191.0695142101626
KYW469,857.3875937677793
KYW470,1020.0607257504743
KYW471,940.0186722431972
KYW472,253.78829436311776
KYW473,1006.7328721689533
KYW474,1100.6653398144254
KYW475,750.0937963911305
KYW476,218.29325580343124
KYW477,1204.6533495695473
KYW478,540.2941947650705
KYW479,1109.5356458153435
KYW480,876.2538062558982
KYW481,1593.9786164261875
KYW482,725.0058751520858
KYW483,749.9249409430357
KYW484,316.769426902716
KYW485,272.7246444953674
KYW486,670.6334741136634
KYW487,443.5086673603408
KYW488,206.00927101671226
KYW489,1505.5458261521972
KYW490,196.8334799029877
KYW491,208.4082655565239
KYW492,215.8437395207451
KYW493,793.0585987008151
KYW494,617.9554394086308
KYW495,594.0687156312091
KYW496,336.52033744169574
KYW497,389.3971412020528
KYW498,1078.0418843841298
KYW499,1489.379000119323
KYW500,1444.915694108214
KYW501,1017.1001109640752
KYW502,522.0301492053218
KYW503,1236.7735048378909
KYW504,1088.886315264559
KYW505,765.5828378002712
KYW506,1632.736228711713
KYW507,1517.684650497679
KYW508,133.1027812474033
KYW509,168.51564888481195
KYW510,188.95631324008784
KYW511,1276.970878610533
KYW512,310.2167641168549
KYW513,104.95766474685799
KYW514,459.7073246176058
KYW515,1095.6429542745927
KYW516,1186.4730821870132
KYW517,180.254613435617
KYW518,148.20450091193428
KYW519,888.510652096442
KYW520,1355.4666468115217
KYW521,225.73971994085366
KYW522,827.8088686858791
KYW523,1242.3297908794202
KYW524,539.4931080961761
KYW525,807.0875163517047
KYW526,702.7508164270773
KYW527,201.30085177270328
KYW528,994.7620451749566
KYW529,825.1203278339832
KYW530,1646.327122695283
KYW531,311.8583802757352
KYW532,123.60129124257486
KYW533,101.19789505546773
KYW534,776.3172110574934
KYW535,659.770939383216
KYW536,917.3408364511312
KYW537,373.06209864180494
KYW538,559.0878059942768
KYW539,1127.2763329343743
KYW540,290.14983274468204
KYW541,637.035903022394
KYW542,1105.2404120797503
KYW543,1653.2265743369749
KYW544,966.9957322437414
KYW545,169.44374308111938
KYW546,1298.8113806532956
KYW547,556.6435637423082
KYW548,183.66483616739959
KYW549,137.53584227127766
KYW550,915.9752286543658
KYW551,1045.5331971912165
KYW552,725.4204494201808
KYW553,908.4643372554735
KYW554,502.86817677599737
KYW555,200.5296602273125
KYW556,981.279316099755
KYW557,418.756813180693
KYW558,182.09713688963762
KYW559,1241.449563322127
KYW560,361.37716977907746
KYW561,739.1647272072746
KYW562,1088.3805747508368
KYW563,301.5758824500188
KYW564,1072.3519336496831
KYW565,931.1989112210031
KYW566,882.7502674825175
KYW567,143.83249771677092
KYW568,182.08899429556593
KYW569,588.2208704228783
KYW570,164.70197859926867
KYW571,113.38704131858087
KYW572,196.93470687346309
KYW573,127.6784818812886
KYW574,821.7529980591305
KYW575,743.2848850843367
KYW576,306.0341605779312
KYW577,853.0964303791375
KYW578,288.01890739833465
KYW579,816.14413694149
KYW580,303.24045683420246
KYW581,216.78857474523866
KYW582,198.83598604907263
KYW583,296.7994162959663
KYW584,928.5422040928834
KYW585,1563.5908589111707
KYW586,591.1714078959897
KYW587,1542.1029725364713
KYW588,655.5798953535929
KYW589,1694.3559338816733
KYW590,770.5261423843119
KYW591,172.26184507558813
KYW592,527.1199622513506
KYW593,1155.0890538918427
KYW594,237.4915719822438
KYW595,439.96538583737856
KYW596,193.37072688816522
KYW597,907.9125946912661
KYW598,762.7965918664673
KYW599,235.50671911614708
KYW600,466.9609548503689
KYW601,1006.4469998086071
KYW602,338.9621654689869
KYW603,188.9122059408254
KYW604,1595.1104701795348
KYW605,723.0317204006859
KYW606,874.0787499248204
KYW607,788.4777815674765
KYW608,1213.2723802933172
KYW609,182.69755458419334
KYW610,864.3191161856272
KYW611,1068.6517718997243
KYW612,1251.5946579559723
KYW613,556.4261178703173
KYW614,161.71710500252436
KYW615,1528.6282856307348
KYW616,779.2210921096876
KYW617,166.49476559770005
KYW618,556.3709693363854
KYW619,1133.0045262735634
KYW620,263.907688006054
KYW621,257.81046331720955
KYW622,212.36230075511216
KYW623,361.4448677519672
KYW624,224.54864148813797
KYW625,300.4938476100955
KYW626,189.81503819048257
KYW627,874.7267212691648
KYW628,266.79540634721087
KYW629,164.82723400515258
KYW630,1063.564204023916
KYW631,1328.797511464866
KYW632,946.3245886201217
KYW633,591.386660714051
KYW634,1206.3049206098563
KYW635,1093.7653782672874
KYW636,706.2914498605555
KYW637,1566.9875297982255
KYW638,1602.27727825475
KYW639,1516.654122614102
KYW640,990.6344257650026
KYW641,734.4487039904534
KYW642,669.268067914133
KYW643,721.2856452470336
KYW644,578.389669165195
KYW645,1037.746746353321
KYW646,178.2909872224036
KYW647,820.1386316657995
KYW648,992.1434863469871
KYW649,234.20387534724242
KYW650,510.99099683275404
KYW651,1473.9830938032555
KYW652,445.17114860665316
KYW653,888.637516899174
KYW654,237.12117885033302
KYW655,505.12140502513626
KYW656,771.4838056529796
KYW657,916.3788455167274
KYW658,782.6525295608008
KYW659,459.1934128701318
KYW660,113.89522853173166
KYW661,547.0801988475267
KYW662,347.27419253157234
KYW663,1511.039038750497
KYW664,1056.0555570124334
KYW665,854.283282205499
KYW666,884.0855862680252
KYW667,1138.4490171556383
KYW668,175.5475984667864
KYW669,1074.7980221647122
KYW670,893.7876913345522
KYW671,677.0533848052249
KYW672,572.2625634312803
KYW673,362.3568654762168
KYW674,344.5204442383822
KYW675,1333.9357380230474
KYW676,438.8089821416579
KYW677,760.832017445863
KYW678,361.29587390911684
KYW679,754.9135326076334
KYW680,236.34507354068865
KYW681,1381.5253146783757
KYW682,276.66072807670383
KYW683,821.5428124013598
KYW684,1387.5256890021087
KYW685,1274.385347520839
KYW686,1034.3426720804125
KYW687,799.3666058193169
KYW688,342.5689918948007
KYW689,81.06953731728856
KYW690,830.5789016299761
KYW691,1093.3643806304003
KYW692,248.88024549483842
KYW693,339.3900221698291
KYW694,718.4357369076631
KYW695,672.5805004185045
KYW696,439.45752380204794
KYW697,436.17497561316765
KYW698,616.3286168545513
KYW699,342.52649791284506
KYW700,1724.176252313798
KYW701,481.00754217713927
KYW702,105.59845587703445
KYW703,712.685665285448
KYW704,1154.7080898260247
KYW705,577.3782260782208
KYW706,120.44294562062622
KYW707,1376.8035195898221
KYW708,709.3326427771764
KYW709,270.5317816088425
KYW710,556.0045029717836
KYW711,1100.521192771861
KYW712,363.076098217182
KYW713,216.53450849085587
KYW714,1426.5466275367885
KYW715,1426.088936213899
KYW716,553.9401295011256
KYW717,712.346432859497
KYW718,1772.5377320551263
KYW719,577.1910164128898
KYW720,695.0156744601067
KYW721,1087.3737269494532
KYW722,279.56061893338295
KYW723,878.7826346078037
KYW724,523.3982935581229
KYW725,1045.876742579423
KYW726,938.7901663112211
KYW727,1478.1036671212769
KYW728,1135.0613423731668
KYW729,1069.0854957697532
KYW730,506.75829477554544
KYW731,1141.2121216646929
KYW732,555.9157688230918
KYW733,1447.3779365813919
KYW734,860.9403177487552
KYW735,862.7422072577776
KYW736,400.91819585806377
KYW737,1135.5829883931642
KYW738,1005.329124216471
KYW739,441.3280937986859
KYW740,224.5711938676458
KYW741,421.5285484355408
KYW742,278.81807029314183
KYW743,673.7106444161088
KYW744,696.0304500650021
KYW745,991.0333335217556
KYW746,891.0419272277236
KYW747,335.00882821774934
KYW748,1697.401456455503
KYW749,819.4160977009096
KYW750,698.7391405023872
KYW751,790.1254595270022
KYW752,683.7192105467823
KYW753,1120.9795911515039
KYW754,885.404548417676
KYW755,490.4896240244857
KYW756,690.3524049169788
KYW757,949.0921142130926
KYW758,1073.7137459067794
KYW759,357.28457255244825
KYW760,1629.7212658554895
KYW761,1222.0765553228805
KYW762,665.5399832580831
KYW763,789.1656523015387
KYW764,472.4672707188872
KYW765,268.47161403044106
KYW766,544.3716586783308
KYW767,798.5299450280123
KYW768,799.0160424309627
KYW769,280.62181239726686
KYW770,1080.0553657051594
KYW771,1016.5563863132487
KYW772,694.2826370036394
KYW773,523.3337999524165
KYW774,743.6147018777721
KYW775,941.6999080499181
KYW776,749.914525433717
KYW777,579.6725946186164
KYW778,834.096014030495
KYW779,1040.9550020326903
KYW780,161.51847089316033
KYW781,587.1897218528442
KYW782,343.964341788019
KYW783,352.5198632548867
KYW784,92.04099713434434
KYW785,333.6729028915428
KYW786,1390.308504891383
KYW787,794.9850752534244
KYW788,594.8634534392909
KYW789,820.887421191205
KYW790,1445.420155899827
KYW791,916.9555718463479
KYW792,1026.0308648160462
KYW793,1506.4837776088284
KYW794,1147.6391692566974
KYW795,467.78230990431365
KYW796,1419.0151707030734
KYW797,571.4041755379903
KYW798,1552.4578376110114
KYW799,736.3721454041739
KYW800,330.4628256603908
KYW801,862.6436133322031
KYW802,955.2989102398446
KYW803,869.9956021263092
KYW804,1258.07008628549
KYW805,518.5364828669328
KYW806,1654.896179932878
KYW807,867.6549781076754
KYW808,1502.585662729051
KYW809,646.9437490560683
KYW810,1098.9188570877664
KYW811,1641.4004409280099
KYW812,798.5841625140852
KYW813,495.7728807757319
KYW814,1007.3841525416885
KYW815,1098.5061109147875
KYW816,776.736748819162
KYW817,839.7420321706584
KYW818,694.2160261201224
KYW819,1045.6582566871496
KYW820,1037.3558953519032
KYW821,1456.1287815536166
KYW822,167.79572840291664
KYW823,1275.735074435563
KYW824,599.392963452761
KYW825,1473.6035720157777
KYW826,415.3540251964857
KYW827,846.5877353668002
KYW828,448.9062261895217
KYW829,865.8570592554111
KYW830,482.4826220067368
KYW831,338.9536282733827
KYW832,959.0066276585686
KYW833,1195.9089954501974
KYW834,1020.0783667128551
KYW835,866.9128626969442
KYW836,1570.8385408876263
KYW837,907.9811567947637
KYW838,1064.431703797529
KYW839,1574.04027550309
KYW840,1370.152977163964
KYW841,476.55339479772533
KYW842,1392.0599088623806
KYW843,799.305602742845
KYW844,847.7206881263999
KYW845,1150.683734636279
KYW846,868.3508018905766
KYW847,1138.1882174582383
KYW848,1323.2075399906464
KYW849,861.4155071334433
KYW850,529.6781475944098
KYW851,713.9676502650757
KYW852,953.9600696085621
KYW853,492.5042717469833
KYW854,569.0833311164282
KYW855,1344.4740864788496
KYW856,565.9205612033784
KYW857,1299.7852437223387
KYW858,865.1888026781226
KYW859,794.182260948885
KYW860,1211.322629204166
KYW861,963.5450651125834
KYW862,1508.6943195256868
KYW863,418.02240765258904
KYW864,626.7468433500932
KYW865,1107.671901467642
KYW866,641.2518922517179
KYW867,303.40148721478215
KYW868,338.9838684237759
KYW869,817.6078634431161
KYW870,751.7517359992953
KYW871,866.7117220985186
KYW872,1489.1215858240687
KYW873,954.1591316627402
KYW874,990.7859131228231
KYW875,1508.2470681145494
KYW876,567.081176892356
KYW877,1519.575489604757
KYW878,1244.2508234847894
KYW879,878.956243234452
KYW880,709.9850668764689
KYW881,584.6802162339665
KYW882,1544.4605405023433
KYW883,992.7068932388293
KYW884,1392.4038159610313
KYW885,953.1605510310764
KYW886,750.6389192140039
KYW887,1099.9601162358456
KYW888,769.9145284076226
KYW889,791.9495765616974
KYW890,868.3128199625805
KYW891,717.9193248588699
KYW892,681.6771594443187
KYW893,1381.9540738229575
KYW894,857.3504315291055
KYW895,1182.615585671273
KYW896,1041.1221909024277
KYW897,1382.5985411500594
KYW898,563.9491373551751
KYW899,812.9591522639764
KYW900,506.02516867973645
KYW901,1086.4189357010002
KYW902,1402.0627603479359
KYW903,1768.1693062181207
KYW904,804.7415795900882
KYW905,570.2602250323007
KYW906,894.3470479866681
KYW907,841.8881038522029
KYW908,703.182085829612
KYW909,871.0158293474414
KYW910,798.7911462252381
KYW911,906.709924654186
KYW912,835.516074151256
KYW913,461.28956087397785
KYW914,417.2310996419146
KYW915,551.2560761084736
KYW916,1529.253946271072
KYW917,1387.3528012867762
KYW918,1393.5421504818362
KYW919,982.3505958285988
KYW920,434.8180828614241
KYW921,937.9750516724811
KYW922,1093.6412198457276
KYW923,1205.2031689038517
KYW924,1427.2405275469378
KYW925,774.6219396966687
KYW926,780.6105232570939
KYW927,318.4497454171967
KYW928,1239.6683796979155
KYW929,1493.7612986800805
KYW930,1542.500392364741
KYW931,436.3132182458731
KYW932,511.776117620775
KYW933,764.6897775223265
KYW934,896.8536022988442
KYW935,1043.692474736456
KYW936,1532.1015132221364
KYW937,1268.944310606061
KYW938,772.4620887923063
KYW939,1445.561778670505
KYW940,1607.1644900232213
KYW941,783.8166323113604
KYW942,636.6118086789215
KYW943,816.2147055072851
KYW944,1159.6888949685945
KYW945,940.7014232039895
KYW946,590.8661474186066
KYW947,953.6080983440776
KYW948,1180.7794966309602
KYW949,491.6915086306794
KYW950,996.3807091426974
KYW951,1194.6551549424041
KYW952,642.2266300445898
KYW953,746.0831448827922
KYW954,630.9159300021024
KYW955,1610.4624111265211
KYW956,1223.0561681664014
KYW957,744.5777270640626
KYW958,836.7884094222777
KYW959,812.2553906738691
KYW960,573.5982313586097
KYW961,975.8692759683124
KYW962,941.5716774101364
KYW963,1451.1131712262825
KYW964,293.59294891848697
KYW965,1673.719349152072
KYW966,580.760554401029
KYW967,359.05192569814506
KYW968,612.2244301162358
KYW969,669.9683776368983
KYW970,117.74445900890143
KYW971,1117.9440255177835
KYW972,1119.4161692987004
KYW973,1650.4833953603604
KYW974,999.7748218929145
KYW975,333.6729028915428
KYW976,1034.0145876087063
KYW977,878.1597009986504
KYW978,469.05526095081257
KYW979,257.425660136737
KYW980,1355.9028847428158
KYW981,1082.5855583291154
KYW982,657.2380827222901
KYW983,565.8639555349969
KYW984,908.9966095961946
KYW985,984.7884683757783
KYW986,862.3172423586219
KYW987,1057.7297995264546
KYW988,731.6979975874517
KYW989,929.6561346814855
KYW990,1502.8675950071815
KYW991,1486.8953620156503
KYW992,996.9113757107369
KYW993,773.1317195959153
KYW994,621.0141239556401
KYW995,952.7379795563274
KYW996,545.4331765501373
KYW997,227.69290680777934
KYW998,1189.2746374623166
KYW999,1090.961286875707
KYW1000,962.7795864869278
KYW1001,964.7942275108154
KYW1002,883.85842138499
KYW1003,474.28363510245583
KYW1004,437.93171933109824
KYW1005,1296.9547871378293
KYW1006,801.6331554501448
KYW1007,1320.3366792148684
KYW1008,1623.4013784545564
KYW1009,301.2515500343138
KYW1010,1179.3899703046125
KYW1011,1249.4605595515588
KYW1012,491.31572591741445
KYW1013,680.1507221582489
KYW1014,793.5741094022837
KYW1015,964.8227668373297
KYW1016,1362.1572646536804
KYW1017,276.29876970741105
KYW1018,824.2463265164077
KYW1019,229.7210746607667
KYW1020,333.6729028915428
KYW1021,493.5257306392993
KYW1022,340.3408807988848
KYW1023,1154.163453256711
KYW1024,1076.5931412251764
KYW1025,926.1016094807965
KYW1026,970.9716139837077
KYW1027,1579.6499500831997
KYW1028,1027.2385043258282
KYW1029,415.0223200409432
KYW1030,333.6729028915428
KYW1031,228.2091440737748
KYW1032,739.172932795382
KYW1033,1062.130419464181
KYW1034,1536.4726858963068
KYW1035,1064.6420365912247
KYW1036,183.76383729777052
KYW1037,827.1457080407511
KYW1038,395.7165460976288
KYW1039,467.06729935309505
KYW1040,277.1110481172024
KYW1041,853.9286784381583
KYW1042,641.6951884926359
KYW1043,1479.044655034466
KYW1044,136.70489949612156
KYW1045,658.4021936752056
KYW1046,1089.6788126281394
KYW1047,1827.3759912951261
KYW1048,356.93068044442333
KYW1049,843.0204810334809
KYW1050,366.3019026335868
KYW1051,1116.0189680556366
KYW1052,709.9223769346614
KYW1053,1077.6559283687795
KYW1054,1682.055800870333
KYW1055,457.6623978978538
KYW1056,622.1977171209619
KYW1057,1355.1961311188822
