ID,risk_score
KYW110,0.8030811548233032
KYW111,0.9963619112968445
KYW112,0.9973255395889282
KYW113,0.9986118078231812
KYW114,0.9987930059432983
KYW115,0.9981675148010254
KYW116,0.12563154101371765
KYW117,0.9898786544799805
KYW118,0.9487089514732361
KYW119,0.10146211832761765
KYW120,0.532935619354248
KYW121,0.9983314871788025
KYW122,0.42386186122894287
KYW123,0.9211257100105286
KYW124,0.6789246797561646
KYW125,0.047453373670578
KYW126,0.9980040192604065
KYW127,0.7149994373321533
KYW128,0.996842622756958
KYW129,0.8722993731498718
KYW130,0.9908140301704407
KYW131,0.9950137734413147
KYW132,0.7522931098937988
KYW133,0.9757776260375977
KYW134,0.9451815485954285
KYW135,0.27327531576156616
KYW136,0.9952712655067444
KYW137,0.027173440903425217
KYW138,0.9063675999641418
KYW139,0.33077797293663025
KYW140,0.9984349608421326
KYW141,0.9976414442062378
KYW142,0.8737693428993225
KYW143,0.9985094666481018
KYW144,0.9891061186790466
KYW145,0.09493986517190933
KYW146,0.0940304696559906
KYW147,0.0367635153234005
KYW148,0.9960327744483948
KYW149,0.007371609099209309
KYW150,0.013058070093393326
KYW151,0.9979137778282166
KYW152,0.9975118637084961
KYW153,0.10486028343439102
KYW154,0.8503716588020325
KYW155,0.09322058409452438
KYW156,0.8788872361183167
KYW157,0.9945068955421448
KYW158,0.11383958905935287
KYW159,0.18018661439418793
KYW160,0.6505835056304932
KYW161,0.9968931674957275
KYW162,0.9975716471672058
KYW163,0.997019350528717
KYW164,0.9956246018409729
KYW165,0.9915134310722351
KYW166,0.9854786396026611
KYW167,0.9942588806152344
KYW168,0.5025247931480408
KYW169,0.18777675926685333
KYW170,0.9861538410186768
KYW171,0.6169185638427734
KYW172,0.9337918758392334
KYW173,0.9941278696060181
KYW174,0.03521791473031044
KYW175,0.9980765581130981
KYW176,0.4321761727333069
KYW177,0.9417658448219299
KYW178,0.4785958528518677
KYW179,0.017741583287715912
KYW180,0.2230445146560669
KYW181,0.897369921207428
KYW182,0.9988629817962646
KYW183,0.9867782592773438
KYW184,0.9703484773635864
KYW185,0.9890674948692322
KYW186,0.9980455636978149
KYW187,0.9867782592773438
KYW188,0.05386221781373024
KYW189,0.9970575571060181
KYW190,0.614256739616394
KYW191,0.9962314963340759
KYW192,0.6890297532081604
KYW193,0.05185030773282051
KYW194,0.12238739430904388
KYW195,0.5770588517189026
KYW196,0.4459182918071747
KYW197,0.8377168774604797
KYW198,0.02376921847462654
KYW199,0.05095936730504036
KYW200,0.7674781680107117
KYW201,0.9225838780403137
KYW202,0.9926953315734863
KYW203,0.9323623776435852
KYW204,0.043774645775556564
KYW205,0.020157087594270706
KYW206,0.5741834044456482
KYW207,0.008521457202732563
KYW208,0.9938773512840271
KYW209,0.9973915815353394
KYW210,0.9964311122894287
KYW211,0.9981895089149475
KYW212,0.04084466025233269
KYW213,0.9951889514923096
KYW214,0.9890674948692322
KYW215,0.9266399145126343
KYW216,0.19396759569644928
KYW217,0.9855491518974304
KYW218,0.8648190498352051
KYW219,0.8243047595024109
KYW220,0.94994056224823
KYW221,0.009243229404091835
KYW222,0.9793668389320374
KYW223,0.9977007508277893
KYW224,0.9182463884353638
KYW225,0.9973747730255127
KYW226,0.9968078136444092
KYW227,0.9898114204406738
KYW228,0.6236696243286133
KYW229,0.02315899170935154
KYW230,0.9984051585197449
KYW231,0.9760704636573792
KYW232,0.9956362843513489
KYW233,0.06928139925003052
KYW234,0.2212252914905548
KYW235,0.08543367683887482
KYW236,0.6954196691513062
KYW237,0.9947774410247803
KYW238,0.9960792660713196
KYW239,0.25788941979408264
KYW240,0.5140538215637207
KYW241,0.06327706575393677
KYW242,0.8178693652153015
KYW243,0.9902597069740295
KYW244,0.08970899879932404
KYW245,0.008329112082719803
KYW246,0.07952570915222168
KYW247,0.00772135378792882
KYW248,0.05261858552694321
KYW249,0.3504217267036438
KYW250,0.9972105622291565
KYW251,0.46587666869163513
KYW252,0.99616539478302
KYW253,0.3487132489681244
KYW254,0.6006595492362976
KYW255,0.663465678691864
KYW256,0.002780115930363536
KYW257,0.946853756904602
KYW258,0.997266411781311
KYW259,0.06639430671930313
KYW260,0.008656800724565983
KYW261,0.970179557800293
KYW262,0.897675633430481
KYW263,0.981376588344574
KYW264,0.017112741246819496
KYW265,0.9896659851074219
KYW266,0.9041873216629028
KYW267,0.9845919013023376
KYW268,0.9607351422309875
KYW269,0.2592730224132538
KYW270,0.39561545848846436
KYW271,0.882719874382019
KYW272,0.9959394931793213
KYW273,0.9913479685783386
KYW274,0.9978740215301514
KYW275,0.9654552340507507
KYW276,0.6627280712127686
KYW277,0.8521292805671692
KYW278,0.7729085087776184
KYW279,0.10015781223773956
KYW280,0.35300377011299133
KYW281,0.005338842980563641
KYW282,0.9964088797569275
KYW283,0.9836894869804382
KYW284,0.012125765904784203
KYW285,0.602608859539032
KYW286,0.7855076193809509
KYW287,0.06024963781237602
KYW288,0.3696475923061371
KYW289,0.009526236914098263
KYW290,0.04713359847664833
KYW291,0.9818397164344788
KYW292,0.9764761924743652
KYW293,0.9819822311401367
KYW294,0.9966287016868591
KYW295,0.10250159353017807
KYW296,0.8309447169303894
KYW297,0.2028311938047409
KYW298,0.6069214344024658
KYW299,0.007846090942621231
KYW300,0.9980593323707581
KYW301,0.998175859451294
KYW302,0.01068969164043665
KYW303,0.45153820514678955
KYW304,0.13601842522621155
KYW305,0.09579388797283173
KYW306,0.9963924288749695
KYW307,0.9313092827796936
KYW308,0.9589308500289917
KYW309,0.1634703427553177
KYW310,0.9962964653968811
KYW311,0.8033479452133179
KYW312,0.9926339983940125
KYW313,0.9836894869804382
KYW314,0.9869338274002075
KYW315,0.36379173398017883
KYW316,0.06952329725027084
KYW317,0.8870828747749329
KYW318,0.012089811265468597
KYW319,0.9987632036209106
KYW320,0.5289850831031799
KYW321,0.9929794669151306
KYW322,0.9975112676620483
KYW323,0.9895437955856323
KYW324,0.011960083618760109
KYW325,0.08457569032907486
KYW326,0.2673574686050415
KYW327,0.9827383160591125
KYW328,0.21781902015209198
KYW329,0.9736230969429016
KYW330,0.998084306716919
KYW331,0.9791198968887329
KYW332,0.9827325344085693
KYW333,0.5299244523048401
KYW334,0.012787780724465847
KYW335,0.516624391078949
KYW336,0.07339882850646973
KYW337,0.6859453320503235
KYW338,0.2714499533176422
KYW339,0.9968961477279663
KYW340,0.004814242012798786
KYW341,0.008870507590472698
KYW342,0.45015376806259155
KYW343,0.749557614326477
KYW344,0.9978500604629517
KYW345,0.9496922492980957
KYW346,0.8926351070404053
KYW347,0.9917137622833252
KYW348,0.9964021444320679
KYW349,0.9736059308052063
KYW350,0.9941489696502686
KYW351,0.9976676106452942
KYW352,0.03943709284067154
KYW353,0.49152883887290955
KYW354,0.9890796542167664
KYW355,0.7920840382575989
KYW356,0.9972860813140869
KYW357,0.8345274925231934
KYW358,0.0656307265162468
KYW359,0.04012097790837288
KYW360,0.9960600733757019
KYW361,0.9725115895271301
KYW362,0.9552992582321167
KYW363,0.993130624294281
KYW364,0.9347376823425293
KYW365,0.9579845666885376
KYW366,0.06175365671515465
KYW367,0.5142306089401245
KYW368,0.9781696796417236
KYW369,0.23181726038455963
KYW370,0.8379720449447632
KYW371,0.8605314493179321
KYW372,0.007039238698780537
KYW373,0.16356351971626282
KYW374,0.36590978503227234
KYW375,0.9785624146461487
KYW376,0.9061048626899719
KYW377,0.10849469900131226
KYW378,0.05926622450351715
KYW379,0.9970567226409912
KYW380,0.8758412599563599
KYW381,0.4163611829280853
KYW382,0.9985560774803162
KYW383,0.8000208139419556
KYW384,0.9979203343391418
KYW385,0.9794682860374451
KYW386,0.8515504598617554
KYW387,0.05317514389753342
KYW388,0.8781306147575378
KYW389,0.9493625164031982
KYW390,0.5281819701194763
KYW391,0.9794682860374451
KYW392,0.9599013924598694
KYW393,0.9951625466346741
KYW394,0.9223378896713257
KYW395,0.9927828311920166
KYW396,0.9978373646736145
KYW397,0.548526406288147
KYW398,0.9977580904960632
KYW399,0.7600553035736084
KYW400,0.9969744682312012
KYW401,0.9906629323959351
KYW402,0.9867972135543823
KYW403,0.9914892911911011
KYW404,0.9056870937347412
KYW405,0.9907805323600769
KYW406,0.9851685762405396
KYW407,0.6180375814437866
KYW408,0.2855682075023651
KYW409,0.6763895750045776
KYW410,0.09334645420312881
KYW411,0.9232190251350403
KYW412,0.011896690353751183
KYW413,0.8226062059402466
KYW414,0.9402005076408386
KYW415,0.6030348539352417
KYW416,0.8441206812858582
KYW417,0.9981998205184937
KYW418,0.9938670992851257
KYW419,0.9836894869804382
KYW420,0.10133011639118195
KYW421,0.9987693428993225
KYW422,0.9956913590431213
KYW423,0.03273889794945717
KYW424,0.9847937226295471
KYW425,0.2899526059627533
KYW426,0.9836894869804382
KYW427,0.9945671558380127
KYW428,0.9980109333992004
KYW429,0.9985062479972839
KYW430,0.05524042248725891
KYW431,0.2130810022354126
KYW432,0.03524908795952797
KYW433,0.08220610022544861
KYW434,0.9290687441825867
KYW435,0.04087582975625992
KYW436,0.921889066696167
KYW437,0.2660086154937744
KYW438,0.008696711622178555
KYW439,0.011814378201961517
KYW440,0.9941588640213013
KYW441,0.9968591928482056
KYW442,0.6951832175254822
KYW443,0.9887480735778809
KYW444,0.9915944933891296
KYW445,0.9210513830184937
KYW446,0.9890674948692322
KYW447,0.9951034784317017
KYW448,0.10550108551979065
KYW449,0.9621853232383728
KYW450,0.6477854251861572
KYW451,0.967166543006897
KYW452,0.9887942671775818
KYW453,0.9949629306793213
KYW454,0.7267391681671143
KYW455,0.9961336851119995
KYW456,0.9927404522895813
KYW457,0.998295247554779
KYW458,0.021601660177111626
KYW459,0.9407495260238647
KYW460,0.9976770281791687
KYW461,0.997989296913147
KYW462,0.0665683001279831
KYW463,0.9430726766586304
KYW464,0.9986456036567688
KYW465,0.05981936305761337
KYW466,0.006890433840453625
KYW467,0.07065332680940628
KYW468,0.2331417202949524
KYW469,0.513536274433136
KYW470,0.9978851675987244
KYW471,0.9952369928359985
KYW472,0.35180968046188354
KYW473,0.3382676839828491
KYW474,0.9845766425132751
KYW475,0.09653167426586151
KYW476,0.04003484174609184
KYW477,0.9970689415931702
KYW478,0.22386188805103302
KYW479,0.3261551558971405
KYW480,0.9974563717842102
KYW481,0.9979777932167053
KYW482,0.95969557762146
KYW483,0.9957633018493652
KYW484,0.257906436920166
KYW485,0.15084071457386017
KYW486,0.992039680480957
KYW487,0.05905934423208237
KYW488,0.05513878911733627
KYW489,0.9976820945739746
KYW490,0.22250297665596008
KYW491,0.015529937110841274
KYW492,0.07113705575466156
KYW493,0.9978869557380676
KYW494,0.013339593075215816
KYW495,0.9872037768363953
KYW496,0.05230175331234932
KYW497,0.9400601387023926
KYW498,0.992161214351654
KYW499,0.9903207421302795
KYW500,0.822303056716919
KYW501,0.541415810585022
KYW502,0.8675255179405212
KYW503,0.9424922466278076
KYW504,0.9974468946456909
KYW505,0.9903690218925476
KYW506,0.9962783455848694
KYW507,0.9918352365493774
KYW508,0.013546109199523926
KYW509,0.9736059308052063
KYW510,0.019954079762101173
KYW511,0.789064347743988
KYW512,0.07160395383834839
KYW513,0.9766775369644165
KYW514,0.9920716881752014
KYW515,0.9970725774765015
KYW516,0.9951636791229248
KYW517,0.016960885375738144
KYW518,0.007787732873111963
KYW519,0.9881352186203003
KYW520,0.982854962348938
KYW521,0.05428728833794594
KYW522,0.9709964394569397
KYW523,0.997320830821991
KYW524,0.9665036797523499
KYW525,0.7888873219490051
KYW526,0.9958042502403259
KYW527,0.41997888684272766
KYW528,0.9741995334625244
KYW529,0.6110878586769104
KYW530,0.9968056678771973
KYW531,0.07105231285095215
KYW532,0.019182955846190453
KYW533,0.013497356325387955
KYW534,0.9982897639274597
KYW535,0.9069271087646484
KYW536,0.9955333471298218
KYW537,0.5899914503097534
KYW538,0.9867782592773438
KYW539,0.9979128241539001
KYW540,0.13960297405719757
KYW541,0.022841285914182663
KYW542,0.997900128364563
KYW543,0.9951111674308777
KYW544,0.9920973777770996
KYW545,0.02435130998492241
KYW546,0.9972326159477234
KYW547,0.6306949257850647
KYW548,0.1993718147277832
KYW549,0.07361670583486557
KYW550,0.9666751623153687
KYW551,0.9940576553344727
KYW552,0.015217006206512451
KYW553,0.9927772283554077
KYW554,0.9733940958976746
KYW555,0.08405262976884842
KYW556,0.2635181248188019
KYW557,0.6409941911697388
KYW558,0.01692970097064972
KYW559,0.9898577332496643
KYW560,0.21091942489147186
KYW561,0.9967543482780457
KYW562,0.981521725654602
KYW563,0.9482122659683228
KYW564,0.9982994198799133
KYW565,0.9980356097221375
KYW566,0.9979520440101624
KYW567,0.02274823933839798
KYW568,0.055650338530540466
KYW569,0.6502260565757751
KYW570,0.006370783783495426
KYW571,0.022149598225951195
KYW572,0.03095322847366333
KYW573,0.0050881411880254745
KYW574,0.6067488193511963
KYW575,0.812808096408844
KYW576,0.23014453053474426
KYW577,0.9879714846611023
KYW578,0.024308353662490845
KYW579,0.9899262189865112
KYW580,0.7479193210601807
KYW581,0.06967306137084961
KYW582,0.09771924465894699
KYW583,0.041685283184051514
KYW584,0.9804074168205261
KYW585,0.9976744055747986
KYW586,0.9082854390144348
KYW587,0.9956364035606384
KYW588,0.9886409044265747
KYW589,0.9978011250495911
KYW590,0.21710267663002014
KYW591,0.011862005107104778
KYW592,0.2881605327129364
KYW593,0.9947745203971863
KYW594,0.010256977751851082
KYW595,0.5698439478874207
KYW596,0.18376080691814423
KYW597,0.9831758737564087
KYW598,0.9966378211975098
KYW599,0.06603988260030746
KYW600,0.20430798828601837
KYW601,0.942805826663971
KYW602,0.319396436214447
KYW603,0.07098890841007233
KYW604,0.962135374546051
KYW605,0.485836923122406
KYW606,0.9918407201766968
KYW607,0.41512367129325867
KYW608,0.9076900482177734
KYW609,0.04078962281346321
KYW610,0.9984034895896912
KYW611,0.994644284248352
KYW612,0.8525847792625427
KYW613,0.5028287172317505
KYW614,0.00827898271381855
KYW615,0.9903771281242371
KYW616,0.4641817808151245
KYW617,0.05873282253742218
KYW618,0.3796917796134949
KYW619,0.9981111288070679
KYW620,0.05469965189695358
KYW621,0.07030672580003738
KYW622,0.008768641389906406
KYW623,0.003694643033668399
KYW624,0.017767028883099556
KYW625,0.11579568684101105
KYW626,0.12842832505702972
KYW627,0.9332540035247803
KYW628,0.04863530769944191
KYW629,0.046536438167095184
KYW630,0.7854088544845581
KYW631,0.9841775894165039
KYW632,0.9958449006080627
KYW633,0.3917449116706848
KYW634,0.9981385469436646
KYW635,0.7806241512298584
KYW636,0.9748769998550415
KYW637,0.9644638895988464
KYW638,0.9960052371025085
KYW639,0.9638054370880127
KYW640,0.9775307774543762
KYW641,0.9717234969139099
KYW642,0.9806573987007141
KYW643,0.012312889099121094
KYW644,0.5183034539222717
KYW645,0.9905838966369629
KYW646,0.05316353216767311
KYW647,0.9946919083595276
KYW648,0.9973269701004028
KYW649,0.6265585422515869
KYW650,0.04664197191596031
KYW651,0.35848096013069153
KYW652,0.8686060309410095
KYW653,0.9824110865592957
KYW654,0.04920193552970886
KYW655,0.03314287215471268
KYW656,0.5008507370948792
KYW657,0.9940968751907349
KYW658,0.9867782592773438
KYW659,0.7423229217529297
KYW660,0.03280197083950043
KYW661,0.5434464812278748
KYW662,0.015438301488757133
KYW663,0.4433441758155823
KYW664,0.9987097978591919
KYW665,0.6188796758651733
KYW666,0.9907805323600769
KYW667,0.9969231486320496
KYW668,0.0037517498712986708
KYW669,0.8164941072463989
KYW670,0.7920995950698853
KYW671,0.7295150756835938
KYW672,0.2093193382024765
KYW673,0.22972248494625092
KYW674,0.15878264605998993
KYW675,0.9971174001693726
KYW676,0.7636004686355591
KYW677,0.9467709064483643
KYW678,0.6173434257507324
KYW679,0.7670298218727112
KYW680,0.007026475388556719
KYW681,0.911403477191925
KYW682,0.03027958981692791
KYW683,0.9858254790306091
KYW684,0.9945437908172607
KYW685,0.6929783225059509
KYW686,0.6806997656822205
KYW687,0.6764349341392517
KYW688,0.6698482036590576
KYW689,0.0060639819130301476
KYW690,0.9405837059020996
KYW691,0.9836894869804382
KYW692,0.10060330480337143
KYW693,0.13273033499717712
KYW694,0.4532736837863922
KYW695,0.839675784111023
KYW696,0.6301250457763672
KYW697,0.31850871443748474
KYW698,0.03580813854932785
KYW699,0.4153382480144501
KYW700,0.9923592209815979
KYW701,0.008148668333888054
KYW702,0.021247118711471558
KYW703,0.9871655702590942
KYW704,0.9979281425476074
KYW705,0.9768331050872803
KYW706,0.029031259939074516
KYW707,0.6544129252433777
KYW708,0.9922479391098022
KYW709,0.04024924337863922
KYW710,0.7505356073379517
KYW711,0.25610291957855225
KYW712,0.17821772396564484
KYW713,0.06022524833679199
KYW714,0.9978221654891968
KYW715,0.9956159591674805
KYW716,0.5306175351142883
KYW717,0.9234859347343445
KYW718,0.9910604357719421
KYW719,0.40864649415016174
KYW720,0.4532119929790497
KYW721,0.45145276188850403
KYW722,0.0073370561003685
KYW723,0.997641921043396
KYW724,0.1678691804409027
KYW725,0.6409285068511963
KYW726,0.9969494938850403
KYW727,0.997100293636322
KYW728,0.9739869832992554
KYW729,0.9976441264152527
KYW730,0.045161277055740356
KYW731,0.9794682860374451
KYW732,0.9890674948692322
KYW733,0.9973061084747314
KYW734,0.044339507818222046
KYW735,0.6086297631263733
KYW736,0.018689772114157677
KYW737,0.9822530746459961
KYW738,0.9642715454101562
KYW739,0.1345602124929428
KYW740,0.12447651475667953
KYW741,0.10789769142866135
KYW742,0.3145948350429535
KYW743,0.013027944602072239
KYW744,0.3828202188014984
KYW745,0.9638552665710449
KYW746,0.10688719898462296
KYW747,0.9836894869804382
KYW748,0.9974658489227295
KYW749,0.9867782592773438
KYW750,0.5952675342559814
KYW751,0.9907805323600769
KYW752,0.9867782592773438
KYW753,0.06574776768684387
KYW754,0.9925427436828613
KYW755,0.9961076378822327
KYW756,0.4908756911754608
KYW757,0.9605574607849121
KYW758,0.06358078867197037
KYW759,0.21700114011764526
KYW760,0.9968075752258301
KYW761,0.9981117248535156
KYW762,0.902807354927063
KYW763,0.1282835304737091
KYW764,0.6107192635536194
KYW765,0.1089073047041893
KYW766,0.013150312006473541
KYW767,0.9959534406661987
KYW768,0.7427211403846741
KYW769,0.3140322268009186
KYW770,0.6953430771827698
KYW771,0.9676026701927185
KYW772,0.9435300827026367
KYW773,0.7625459432601929
KYW774,0.9780051112174988
KYW775,0.9961313009262085
KYW776,0.915887176990509
KYW777,0.011708272621035576
KYW778,0.09764742106199265
KYW779,0.9971556663513184
KYW780,0.04676906019449234
KYW781,0.22939471900463104
KYW782,0.3594142496585846
KYW783,0.9836894869804382
KYW784,0.011784426867961884
KYW785,0.9736059308052063
KYW786,0.986242949962616
KYW787,0.1439947783946991
KYW788,0.028722252696752548
KYW789,0.9969690442085266
KYW790,0.6868881583213806
KYW791,0.9937591552734375
KYW792,0.9829348921775818
KYW793,0.9375885725021362
KYW794,0.9888371229171753
KYW795,0.11876454949378967
KYW796,0.8413962721824646
KYW797,0.6406232714653015
KYW798,0.9784181714057922
KYW799,0.9296319484710693
KYW800,0.6869490146636963
KYW801,0.973831295967102
KYW802,0.988781750202179
KYW803,0.6160151958465576
KYW804,0.9836434721946716
KYW805,0.04925733059644699
KYW806,0.9793696999549866
KYW807,0.7427271604537964
KYW808,0.9826120138168335
KYW809,0.958644688129425
KYW810,0.998449444770813
KYW811,0.9928867220878601
KYW812,0.9731835722923279
KYW813,0.961074709892273
KYW814,0.9811477065086365
KYW815,0.7283063530921936
KYW816,0.8352782130241394
KYW817,0.9441769123077393
KYW818,0.8560381531715393
KYW819,0.8184059858322144
KYW820,0.6212708950042725
KYW821,0.9840943217277527
KYW822,0.06703807413578033
KYW823,0.9909693598747253
KYW824,0.7907617688179016
KYW825,0.9927769899368286
KYW826,0.6874764561653137
KYW827,0.4899934232234955
KYW828,0.8464441895484924
KYW829,0.9565727114677429
KYW830,0.033646661788225174
KYW831,0.11667089909315109
KYW832,0.9227023124694824
KYW833,0.8166866898536682
KYW834,0.9892473816871643
KYW835,0.3834059238433838
KYW836,0.9536246657371521
KYW837,0.8325042724609375
KYW838,0.9835082292556763
KYW839,0.9728604555130005
KYW840,0.9078266620635986
KYW841,0.7832368612289429
KYW842,0.9916227459907532
KYW843,0.9875414967536926
KYW844,0.9712973833084106
KYW845,0.9919835925102234
KYW846,0.9855190515518188
KYW847,0.9696046113967896
KYW848,0.9679784774780273
KYW849,0.9832764863967896
KYW850,0.030778812244534492
KYW851,0.9462705254554749
KYW852,0.820351243019104
KYW853,0.20567786693572998
KYW854,0.9232426881790161
KYW855,0.6832030415534973
KYW856,0.8111010193824768
KYW857,0.6715221405029297
KYW858,0.41829314827919006
KYW859,0.9887365698814392
KYW860,0.7556312084197998
KYW861,0.9874956011772156
KYW862,0.9651281237602234
KYW863,0.8945867419242859
KYW864,0.6144807934761047
KYW865,0.978644073009491
KYW866,0.4711174964904785
KYW867,0.5638461709022522
KYW868,0.1353664994239807
KYW869,0.9928323030471802
KYW870,0.04356710612773895
KYW871,0.9322652220726013
KYW872,0.8867162466049194
KYW873,0.4264622926712036
KYW874,0.4721277952194214
KYW875,0.8826178908348083
KYW876,0.8654677271842957
KYW877,0.9951761960983276
KYW878,0.8168927431106567
KYW879,0.987790584564209
KYW880,0.9765888452529907
KYW881,0.9354153871536255
KYW882,0.9925294518470764
KYW883,0.9589651226997375
KYW884,0.9694939255714417
KYW885,0.990084171295166
KYW886,0.9166538119316101
KYW887,0.9961657524108887
KYW888,0.9460001587867737
KYW889,0.8477690815925598
KYW890,0.9665154814720154
KYW891,0.642068088054657
KYW892,0.9397619962692261
KYW893,0.9502140283584595
KYW894,0.9660307168960571
KYW895,0.9773271679878235
KYW896,0.6919620037078857
KYW897,0.8505019545555115
KYW898,0.7335250377655029
KYW899,0.9829245209693909
KYW900,0.048517778515815735
KYW901,0.3670401871204376
KYW902,0.9626733064651489
KYW903,0.9797143340110779
KYW904,0.7832486629486084
KYW905,0.8108816742897034
KYW906,0.9898853302001953
KYW907,0.9538748264312744
KYW908,0.9824526309967041
KYW909,0.9903760552406311
KYW910,0.8576147556304932
KYW911,0.35604774951934814
KYW912,0.9770474433898926
KYW913,0.0896390751004219
KYW914,0.7529693841934204
KYW915,0.943176805973053
KYW916,0.9956432580947876
KYW917,0.9949217438697815
KYW918,0.42930781841278076
KYW919,0.9661372303962708
KYW920,0.76011723279953
KYW921,0.9874694347381592
KYW922,0.9676480889320374
KYW923,0.837287425994873
KYW924,0.9619623422622681
KYW925,0.7788151502609253
KYW926,0.9755629301071167
KYW927,0.018387755379080772
KYW928,0.8740953207015991
KYW929,0.9528517127037048
KYW930,0.9361254572868347
KYW931,0.509119987487793
KYW932,0.5777521133422852
KYW933,0.9962611794471741
KYW934,0.983549952507019
KYW935,0.9519889950752258
KYW936,0.9798362255096436
KYW937,0.9600982666015625
KYW938,0.7518015503883362
KYW939,0.9757637977600098
KYW940,0.9806227684020996
KYW941,0.9353302717208862
KYW942,0.9695354700088501
KYW943,0.9509094953536987
KYW944,0.9541462659835815
KYW945,0.9588658213615417
KYW946,0.9343740344047546
KYW947,0.9822317957878113
KYW948,0.6716563105583191
KYW949,0.6559970378875732
KYW950,0.9601324200630188
KYW951,0.5877923369407654
KYW952,0.9057624936103821
KYW953,0.4041181206703186
KYW954,0.15705184638500214
KYW955,0.9394695162773132
KYW956,0.41549739241600037
KYW957,0.9468910098075867
KYW958,0.9228830337524414
KYW959,0.9656001925468445
KYW960,0.6434302926063538
KYW961,0.993012011051178
KYW962,0.9861602187156677
KYW963,0.9932523369789124
KYW964,0.008985496126115322
KYW965,0.9841708540916443
KYW966,0.1520625650882721
KYW967,0.024353336542844772
KYW968,0.9836894869804382
KYW969,0.0028450610116124153
KYW970,0.0057626692578196526
KYW971,0.9836894869804382
KYW972,0.9867782592773438
KYW973,0.9697234034538269
KYW974,0.05763571336865425
KYW975,0.9736059308052063
KYW976,0.9964762330055237
KYW977,0.09180135279893875
KYW978,0.41819316148757935
KYW979,0.020573819056153297
KYW980,0.9836227297782898
KYW981,0.9836894869804382
KYW982,0.8839907646179199
KYW983,0.028423592448234558
KYW984,0.9946799874305725
KYW985,0.38698095083236694
KYW986,0.92555832862854
KYW987,0.9867782592773438
KYW988,0.986652135848999
KYW989,0.994044840335846
KYW990,0.6371356248855591
KYW991,0.8826737403869629
KYW992,0.9856326580047607
KYW993,0.27994030714035034
KYW994,0.9867782592773438
KYW995,0.0031964050140231848
KYW996,0.4849761426448822
KYW997,0.008167867548763752
KYW998,0.6660313010215759
KYW999,0.8612791895866394
KYW1000,0.929186224937439
KYW1001,0.90952467918396
KYW1002,0.9943990111351013
KYW1003,0.9836894869804382
