ID,risk_score
KYW105,1.4913185
KYW106,1.3137102
KYW107,0.16464272
KYW108,0.19577123
KYW109,0.0930118
KYW110,0.32738933
KYW111,0.7170345
KYW112,1.0340134
KYW113,1.0380507
KYW114,0.94869184
KYW115,1.4856763
KYW116,-0.27803606
KYW117,0.29440653
KYW118,0.25957936
KYW119,0.7624849
KYW120,0.056714173
KYW121,1.5995997
KYW122,0.19825266
KYW123,0.5884594
KYW124,0.043807697
KYW125,0.6129271
KYW126,1.1004381
KYW127,0.025151435
KYW128,0.78310114
KYW129,0.21599503
KYW130,0.81209207
KYW131,1.4567034
KYW132,0.9932014
KYW133,1.3027798
KYW134,0.534527
KYW135,-0.15320732
KYW136,0.8517314
KYW137,-0.78766084
KYW138,0.36925617
KYW139,-0.18720539
KYW140,1.1727839
KYW141,1.0140483
KYW142,0.4101111
KYW143,1.7216243
KYW144,1.2060436
KYW145,-0.39514932
KYW146,-0.42648175
KYW147,-0.63868153
KYW148,1.3363459
KYW149,-1.9918637
KYW150,-1.3133376
KYW151,1.1050661
KYW152,0.4382391
KYW153,-0.36846286
KYW154,0.27027133
KYW155,-0.24694271
KYW156,0.86051345
KYW157,0.9637755
KYW158,-0.3104728
KYW159,-0.32949504
KYW160,-0.7812526
KYW161,0.34493715
KYW162,0.6154305
KYW163,0.906197
KYW164,1.7241849
KYW165,1.0684465
KYW166,0.83864725
KYW167,1.3175094
KYW168,0.28454185
KYW169,-0.27110863
KYW170,1.3417847
KYW171,0.97879326
KYW172,0.42309254
KYW173,1.2160715
KYW174,-0.4930941
KYW175,0.82146394
KYW176,-0.3152687
KYW177,0.8654112
KYW178,-0.09275402
KYW179,-0.7783798
KYW180,0.06921456
KYW181,0.6622264
KYW182,1.172147
KYW183,0.021854926
KYW184,0.45584443
KYW185,0.46348545
KYW186,1.1894413
KYW187,0.021854926
KYW188,-0.47163916
KYW189,1.1042621
KYW190,0.05338813
KYW191,1.2911358
KYW192,0.56470406
KYW193,-1.0914223
KYW194,-0.31249052
KYW195,0.4069775
KYW196,-0.17185558
KYW197,1.3606007
KYW198,-1.0638754
KYW199,-0.34112448
KYW200,0.4594951
KYW201,0.8847237
KYW202,1.2666206
KYW203,0.9337647
KYW204,-0.8023126
KYW205,-0.78372407
KYW206,0.9451652
KYW207,-1.1351457
KYW208,0.12658635
KYW209,0.8734648
KYW210,1.2791705
KYW211,1.5096924
KYW212,-0.5596055
KYW213,0.7940467
KYW214,0.18303515
KYW215,0.79532635
KYW216,-0.37484372
KYW217,0.22770704
KYW218,0.38274637
KYW219,1.0632942
KYW220,0.54008186
KYW221,-1.1423744
KYW222,-0.036809076
KYW223,1.385889
KYW224,1.362911
KYW225,0.7755314
KYW226,1.1020083
KYW227,0.37640977
KYW228,0.108855195
KYW229,-0.87067556
KYW230,1.2299143
KYW231,0.6612699
KYW232,1.2191095
KYW233,-0.4423819
KYW234,-0.36610532
KYW235,-0.31707966
KYW236,0.23486821
KYW237,0.79984534
KYW238,0.7155131
KYW239,-0.079763465
KYW240,0.08468165
KYW241,-0.5521258
KYW242,0.14124687
KYW243,0.518887
KYW244,-0.33889368
KYW245,-1.2967553
KYW246,-0.23330137
KYW247,-1.3494773
KYW248,-0.328512
KYW249,0.03536511
KYW250,1.4790311
KYW251,0.08203654
KYW252,1.1225246
KYW253,0.100591265
KYW254,-0.31542087
KYW255,0.13722886
KYW256,-2.530098
KYW257,0.7441268
KYW258,1.580971
KYW259,-0.3754979
KYW260,-1.13977
KYW261,1.1058884
KYW262,0.2929628
KYW263,0.5371721
KYW264,-0.8515324
KYW265,0.7719148
KYW266,0.72645855
KYW267,0.6545636
KYW268,0.8414597
KYW269,-0.10735286
KYW270,-0.045282498
KYW271,0.13881896
KYW272,1.2210882
KYW273,1.6777515
KYW274,1.3373699
KYW275,0.29917705
KYW276,0.17114647
KYW277,1.0046692
KYW278,1.0718013
KYW279,-1.1385133
KYW280,-0.07974367
KYW281,-1.6782461
KYW282,0.97574866
KYW283,0.17448829
KYW284,-0.60455036
KYW285,-0.028613772
KYW286,0.060126554
KYW287,-0.4397193
KYW288,0.1385427
KYW289,-1.0997319
KYW290,-0.50376445
KYW291,0.06968
KYW292,1.3011569
KYW293,0.89967096
KYW294,0.7592586
KYW295,-0.39074904
KYW296,0.4726069
KYW297,-0.40037346
KYW298,0.24358554
KYW299,-1.7265403
KYW300,1.466212
KYW301,1.1699626
KYW302,-1.0870085
KYW303,0.08481386
KYW304,-0.25781623
KYW305,-0.5981495
KYW306,1.2776933
KYW307,0.53413475
KYW308,-0.44819686
KYW309,-0.15837546
KYW310,0.8301767
KYW311,-0.07852526
KYW312,0.82257473
KYW313,0.17448829
KYW314,0.69269294
KYW315,0.90486044
KYW316,-0.38961542
KYW317,0.39422014
KYW318,-1.9443574
KYW319,1.7114745
KYW320,0.18547095
KYW321,0.12379687
KYW322,1.3222945
KYW323,0.42789307
KYW324,-1.05116
KYW325,-0.08586862
KYW326,-0.5466707
KYW327,0.716783
KYW328,-0.21969752
KYW329,1.1950082
KYW330,1.8070693
KYW331,0.5721801
KYW332,1.5779463
KYW333,0.281959
KYW334,-1.0818315
KYW335,0.085266404
KYW336,-0.56964535
KYW337,0.1641689
KYW338,0.38175076
KYW339,1.5867076
KYW340,-0.90515953
KYW341,-1.1314455
KYW342,0.052206043
KYW343,-0.051838774
KYW344,1.3786619
KYW345,0.44364762
KYW346,0.3231097
KYW347,0.91817385
KYW348,0.89563215
KYW349,-0.3888123
KYW350,0.718589
KYW351,0.87745774
KYW352,-0.4671214
KYW353,0.10426603
KYW354,-0.4847744
KYW355,1.0619146
KYW356,1.2430658
KYW357,0.23013307
KYW358,-0.37274036
KYW359,-0.27852824
KYW360,0.42763877
KYW361,0.585691
KYW362,0.22560154
KYW363,0.8106928
KYW364,1.2120752
KYW365,1.5033283
KYW366,-0.47289884
KYW367,0.15481557
KYW368,0.46611306
KYW369,-1.3223369
KYW370,0.5047569
KYW371,0.48674172
KYW372,-1.3141181
KYW373,-0.2120828
KYW374,-0.050160438
KYW375,0.8508808
KYW376,0.3922631
KYW377,-0.6485839
KYW378,-0.37572896
KYW379,1.0141505
KYW380,0.19799437
KYW381,0.36318994
KYW382,1.4910673
KYW383,0.43302852
KYW384,0.91744596
KYW385,-0.2609255
KYW386,0.19257617
KYW387,0.6069351
KYW388,1.1974587
KYW389,0.07459127
KYW390,0.9374625
KYW391,-0.2609255
KYW392,0.6579881
KYW393,1.6166956
KYW394,0.63867855
KYW395,0.100241795
KYW396,0.7067719
KYW397,-0.059521887
KYW398,1.1737578
KYW399,-0.07906314
KYW400,0.7093655
KYW401,0.47710168
KYW402,-0.23023784
KYW403,1.5792698
KYW404,0.42357272
KYW405,0.36756042
KYW406,0.41818142
KYW407,0.4799267
KYW408,-0.45957613
KYW409,0.5536194
KYW410,0.5819301
KYW411,0.33150792
KYW412,-1.4160335
KYW413,-0.015082252
KYW414,1.3964993
KYW415,0.42661935
KYW416,0.31832698
KYW417,1.11973
KYW418,1.6038668
KYW419,-0.12310104
KYW420,-0.25463122
KYW421,0.85638696
KYW422,0.68098366
KYW423,-0.9113904
KYW424,0.8812977
KYW425,0.87985295
KYW426,-0.12310104
KYW427,0.5410267
KYW428,1.035848
KYW429,1.5649351
KYW430,-0.54232955
KYW431,-0.23478808
KYW432,-0.3309751
KYW433,-0.477677
KYW434,0.28271312
KYW435,-0.45691574
KYW436,0.6227437
KYW437,0.936531
KYW438,-1.2777221
KYW439,-0.9011115
KYW440,0.6720506
KYW441,1.4937358
KYW442,0.26022914
KYW443,0.8084248
KYW444,0.78840196
KYW445,0.6079062
KYW446,0.20283705
KYW447,0.5425603
KYW448,-0.46934295
KYW449,0.61444163
KYW450,1.034817
KYW451,0.38153562
KYW452,0.8761132
KYW453,1.6935204
KYW454,0.04972435
KYW455,1.5471561
KYW456,0.9736464
KYW457,1.2865222
KYW458,-0.92066896
KYW459,1.4712949
KYW460,1.5288507
KYW461,1.8226234
KYW462,-0.6489147
KYW463,1.3723856
KYW464,1.3785219
KYW465,-0.42000532
KYW466,-1.3670964
KYW467,-0.42082387
KYW468,-0.29169583
KYW469,0.20154716
KYW470,1.3814554
KYW471,0.78466696
KYW472,-0.2161685
KYW473,0.7271259
KYW474,1.039842
KYW475,-0.4684259
KYW476,-0.5589105
KYW477,1.7555673
KYW478,-0.47606668
KYW479,0.92965627
KYW480,1.1963158
KYW481,1.1851835
KYW482,0.7575169
KYW483,0.90335095
KYW484,-0.2798549
KYW485,-0.64627296
KYW486,0.7648373
KYW487,-0.35770547
KYW488,-0.4844123
KYW489,1.5879676
KYW490,-0.28496963
KYW491,-1.3024864
KYW492,-0.4970739
KYW493,0.97239554
KYW494,-0.9197872
KYW495,0.67955494
KYW496,-0.82961726
KYW497,-0.17449398
KYW498,0.88350904
KYW499,0.7367604
KYW500,1.1015787
KYW501,-0.14313051
KYW502,0.08791486
KYW503,1.1181211
KYW504,0.63579345
KYW505,-0.054553304
KYW506,1.4205029
KYW507,0.99819636
KYW508,-0.88590634
KYW509,-0.13316976
KYW510,-0.8914633
KYW511,0.9496708
KYW512,-0.42843765
KYW513,-0.083937496
KYW514,0.77267635
KYW515,1.2185881
KYW516,1.3107663
KYW517,-1.1310956
KYW518,-1.3863702
KYW519,1.0652397
KYW520,1.533848
KYW521,-0.92944884
KYW522,0.5715277
KYW523,1.1061308
KYW524,0.17096393
KYW525,0.121475644
KYW526,0.8004594
KYW527,-0.28707469
KYW528,0.38742626
KYW529,0.23920728
KYW530,1.7757487
KYW531,-0.6799496
KYW532,-0.77054846
KYW533,-0.9501317
KYW534,0.5798864
KYW535,0.2346965
KYW536,1.2284942
KYW537,0.05159108
KYW538,0.3206979
KYW539,1.7311739
KYW540,-0.29703966
KYW541,-1.0111542
KYW542,1.1572548
KYW543,1.6524823
KYW544,0.79262877
KYW545,-0.65118444
KYW546,0.9644766
KYW547,0.75122344
KYW548,-0.33978027
KYW549,-0.4591969
KYW550,0.7023582
KYW551,0.37086228
KYW552,-1.0583142
KYW553,1.2095987
KYW554,0.29512
KYW555,-0.35703897
KYW556,0.6388059
KYW557,0.90100724
KYW558,-1.3599458
KYW559,1.1197616
KYW560,-0.23553129
KYW561,0.8551457
KYW562,0.8094865
KYW563,-0.08662651
KYW564,1.5580735
KYW565,0.7814144
KYW566,0.8501222
KYW567,-0.7142926
KYW568,-0.4749635
KYW569,-0.6211588
KYW570,-1.627437
KYW571,-0.8640607
KYW572,-0.5852259
KYW573,-1.6515305
KYW574,0.31964713
KYW575,0.13267991
KYW576,-0.016605977
KYW577,0.83652997
KYW578,-0.663519
KYW579,0.6965637
KYW580,-0.07732488
KYW581,-0.41192007
KYW582,-0.4047169
KYW583,-0.6063157
KYW584,0.4008488
KYW585,0.94593537
KYW586,0.14091359
KYW587,1.2723536
KYW588,0.43037996
KYW589,0.6995064
KYW590,-0.28544664
KYW591,-1.565546
KYW592,-0.21047072
KYW593,1.4487916
KYW594,-1.088774
KYW595,0.3217461
KYW596,-0.38881695
KYW597,1.1914853
KYW598,1.027232
KYW599,-0.33169854
KYW600,-0.3106115
KYW601,1.3122759
KYW602,-0.069899105
KYW603,-0.5241473
KYW604,1.4203143
KYW605,0.16072154
KYW606,1.1315591
KYW607,0.69831365
KYW608,1.2671665
KYW609,-0.7142884
KYW610,0.957577
KYW611,1.1675019
KYW612,0.46096873
KYW613,-0.039497938
KYW614,-1.3074032
KYW615,1.386418
KYW616,0.2105009
KYW617,-0.6040035
KYW618,0.08301326
KYW619,0.9769357
KYW620,-0.8010532
KYW621,-0.7494024
KYW622,-1.4891894
KYW623,-1.6508718
KYW624,-1.2054749
KYW625,-0.30884162
KYW626,-0.52373624
KYW627,0.2909196
KYW628,-0.44613272
KYW629,-0.5289341
KYW630,0.08056153
KYW631,1.152029
KYW632,1.2149696
KYW633,0.073591135
KYW634,1.0803787
KYW635,0.12561671
KYW636,0.36386365
KYW637,1.4197083
KYW638,1.4654278
KYW639,0.595445
KYW640,0.5964162
KYW641,-0.06134898
KYW642,0.7913102
KYW643,-1.1668347
KYW644,0.21330146
KYW645,0.9942372
KYW646,-0.46884197
KYW647,1.2413955
KYW648,0.6750448
KYW649,-0.107383706
KYW650,-0.10528699
KYW651,0.52014875
KYW652,0.8681934
KYW653,0.76925486
KYW654,-0.59037256
KYW655,0.3862733
KYW656,0.6897067
KYW657,0.76625955
KYW658,0.021854926
KYW659,-0.9725188
KYW660,-0.6024412
KYW661,0.10762156
KYW662,-1.4581575
KYW663,0.9468268
KYW664,1.0393767
KYW665,0.17908745
KYW666,0.36756042
KYW667,1.4185718
KYW668,-1.8778147
KYW669,0.36233994
KYW670,0.5483729
KYW671,0.38242698
KYW672,0.03035022
KYW673,-0.29139262
KYW674,-0.1331226
KYW675,1.2967327
KYW676,0.11588413
KYW677,1.1855242
KYW678,0.05177464
KYW679,0.39589223
KYW680,-1.3408234
KYW681,1.3284545
KYW682,-0.7271887
KYW683,0.16953519
KYW684,0.8404759
KYW685,0.88428724
KYW686,0.52560604
KYW687,0.21451384
KYW688,-0.20255159
KYW689,-1.3294135
KYW690,1.0078915
KYW691,-0.12310104
KYW692,-0.7347581
KYW693,-0.47135377
KYW694,0.2533721
KYW695,0.11358423
KYW696,0.08172483
KYW697,-0.22459455
KYW698,-0.8269023
KYW699,0.0925213
KYW700,1.445511
KYW701,-1.450383
KYW702,-0.7326313
KYW703,0.7019472
KYW704,0.23986991
KYW705,0.261881
KYW706,-0.7256993
KYW707,0.49632663
KYW708,0.5558593
KYW709,-1.5946677
KYW710,0.10400508
KYW711,0.83342314
KYW712,-0.08128888
KYW713,-0.49277848
KYW714,1.2216668
KYW715,1.0669178
KYW716,-0.11579083
KYW717,0.684996
KYW718,1.5459001
KYW719,0.13195156
KYW720,0.18187138
KYW721,0.80419314
KYW722,-0.90695274
KYW723,1.2165644
KYW724,-0.30250454
KYW725,0.7159735
KYW726,1.2620974
KYW727,1.060243
KYW728,0.6853218
KYW729,1.4331801
KYW730,-0.51188177
KYW731,-0.2609255
KYW732,0.18303515
KYW733,1.8738434
KYW734,-0.5947392
KYW735,0.23243958
KYW736,-0.9089883
KYW737,1.4867747
KYW738,0.8462455
KYW739,-0.33040553
KYW740,-0.23915152
KYW741,-0.380464
KYW742,-0.38423324
KYW743,-0.89946806
KYW744,0.07251304
KYW745,0.9230802
KYW746,0.5854585
KYW747,-0.12310104
KYW748,1.2191641
KYW749,0.021854926
KYW750,0.17680608
KYW751,0.36756042
KYW752,0.021854926
KYW753,0.7693001
KYW754,0.25757593
KYW755,0.80122733
KYW756,-1.6570413
KYW757,1.2034639
KYW758,-0.44526428
KYW759,-0.8184795
KYW760,1.7508352
KYW761,1.4951482
KYW762,0.46804133
KYW763,-1.156814
KYW764,0.022593524
KYW765,-0.35320455
KYW766,-1.0199109
KYW767,0.92912525
KYW768,0.7670266
KYW769,-0.2787589
KYW770,0.119203545
KYW771,0.9291155
KYW772,0.5099591
KYW773,0.0617369
KYW774,0.62828636
KYW775,0.66323256
KYW776,0.55459344
KYW777,-1.1041727
KYW778,0.45915836
KYW779,0.7371712
KYW780,-0.62131554
KYW781,-0.29406625
KYW782,0.20193353
KYW783,-0.12310104
KYW784,-0.9718617
KYW785,-0.3888123
KYW786,1.4803588
KYW787,0.7141135
KYW788,-0.63015753
KYW789,1.4960835
KYW790,1.1447117
KYW791,1.059735
KYW792,1.1066465
KYW793,0.22179233
KYW794,0.74216604
KYW795,-0.3877433
KYW796,0.14557883
KYW797,-0.12658453
KYW798,1.4700699
KYW799,0.1697757
KYW800,0.14175136
KYW801,0.801514
KYW802,0.96216726
KYW803,1.1165297
KYW804,1.0998472
KYW805,-0.42421705
KYW806,0.5320028
KYW807,0.37274536
KYW808,1.3343486
KYW809,0.7715503
KYW810,1.1236358
KYW811,1.3254349
KYW812,0.65256596
KYW813,0.5221487
KYW814,0.8765218
KYW815,1.0449457
KYW816,0.43644118
KYW817,0.2600488
KYW818,1.3187509
KYW819,0.048564445
KYW820,0.28812635
KYW821,0.6518232
KYW822,-0.4882068
KYW823,1.0991156
KYW824,0.29132804
KYW825,0.7911204
KYW826,0.030404191
KYW827,0.15495376
KYW828,0.39385167
KYW829,0.35948092
KYW830,-0.7531049
KYW831,-0.33300582
KYW832,0.6889286
KYW833,0.3676451
KYW834,1.2217634
KYW835,0.85554796
KYW836,0.8812275
KYW837,0.22748594
KYW838,0.5580217
KYW839,1.2933471
KYW840,0.5650693
KYW841,0.10126091
KYW842,1.3756561
KYW843,0.5931641
KYW844,1.4657698
KYW845,1.6361908
KYW846,0.99706554
KYW847,1.4269271
KYW848,1.5028589
KYW849,0.87992454
KYW850,-1.1990848
KYW851,0.61041224
KYW852,-0.17591415
KYW853,-0.044751406
KYW854,0.39260447
KYW855,0.98141414
KYW856,0.23343678
KYW857,1.0473211
KYW858,0.048482765
KYW859,0.62876695
KYW860,1.1010063
KYW861,0.56004906
KYW862,0.5191896
KYW863,0.2344854
KYW864,0.09212143
KYW865,0.4763446
KYW866,0.5876445
KYW867,0.07470194
KYW868,-0.1541294
KYW869,0.75700295
KYW870,0.7002107
KYW871,0.5307766
KYW872,1.1974146
KYW873,-0.39471018
KYW874,0.18876769
KYW875,1.241062
KYW876,0.17790627
KYW877,0.95405304
KYW878,1.1983941
KYW879,1.1192139
KYW880,0.7801833
KYW881,0.25691146
KYW882,1.516616
KYW883,0.5011075
KYW884,0.5055182
KYW885,1.068075
KYW886,0.6254573
KYW887,1.4371691
KYW888,0.12684204
KYW889,0.3778241
KYW890,0.9275033
KYW891,0.89286494
KYW892,0.6842605
KYW893,0.6316148
KYW894,0.27743125
KYW895,1.1178713
KYW896,0.12937014
KYW897,0.28024605
KYW898,-0.19850118
KYW899,0.4577421
KYW900,-0.8242552
KYW901,-0.006940433
KYW902,1.2678753
KYW903,1.439163
KYW904,0.42515543
KYW905,0.59299654
KYW906,0.9741807
KYW907,0.7343267
KYW908,0.30187002
KYW909,0.5219989
KYW910,0.2105223
KYW911,0.8113295
KYW912,0.9833942
KYW913,-0.3077227
KYW914,-0.24321328
KYW915,0.2531635
KYW916,1.6899139
KYW917,1.0317718
KYW918,0.28401285
KYW919,0.8626374
KYW920,0.24578322
KYW921,1.5871911
KYW922,0.607998
KYW923,1.31803
KYW924,1.39639
KYW925,0.3957941
KYW926,0.9497882
KYW927,0.2016693
KYW928,0.49082136
KYW929,0.7782862
KYW930,0.4469526
KYW931,-0.0021672146
KYW932,-0.35453445
KYW933,0.7258092
KYW934,0.5193425
KYW935,0.9991356
KYW936,1.4294734
KYW937,1.4325838
KYW938,0.3330508
KYW939,1.2814971
KYW940,1.624004
KYW941,0.6132909
KYW942,0.819442
KYW943,0.82727486
KYW944,0.8071793
KYW945,0.94194067
KYW946,0.36421204
KYW947,0.8610136
KYW948,0.9923421
KYW949,0.06710393
KYW950,0.6957313
KYW951,0.080900185
KYW952,0.44316247
KYW953,-0.29809994
KYW954,-0.27960968
KYW955,1.2525584
KYW956,0.97182894
KYW957,0.7287865
KYW958,0.5013435
KYW959,0.9226005
KYW960,0.15082644
KYW961,1.5179164
KYW962,0.5531961
KYW963,1.475133
KYW964,-1.6118537
KYW965,1.6105964
KYW966,-0.8342431
KYW967,-1.1418419
KYW968,-0.008093973
KYW969,-1.4471498
KYW970,-1.4326229
KYW971,-0.12310104
KYW972,0.021854926
KYW973,0.5427431
KYW974,0.66284025
KYW975,-0.3888123
KYW976,0.7780804
KYW977,-0.44844067
KYW978,-0.114792176
KYW979,-0.82678366
KYW980,0.38013893
KYW981,-0.12310104
KYW982,0.39949927
KYW983,-0.81278545
KYW984,1.428204
KYW985,-0.10823074
KYW986,0.7076723
KYW987,0.021854926
KYW988,0.5091485
KYW989,1.1627305
KYW990,1.0182858
KYW991,0.4024371
KYW992,1.051565
KYW993,-0.37722045
KYW994,0.021854926
KYW995,-2.3765907
KYW996,0.23046723
KYW997,-1.2983569
KYW998,-0.10453113
KYW999,0.5394907
KYW1000,0.6863823
KYW1001,0.57351637
KYW1002,0.83849853
KYW1003,-0.12310104
KYW1004,-0.09809446
KYW1005,0.24623032
KYW1006,-0.06264742
KYW1007,0.7323759
KYW1008,1.477581
KYW1009,-0.60343635
KYW1010,1.052398
KYW1011,-0.65402496
KYW1012,-0.2893309
KYW1013,-0.6417069
KYW1014,-0.325751
KYW1015,1.201663
KYW1016,1.3278353
KYW1017,-0.7156956
KYW1018,0.9553436
KYW1019,-1.1975287
KYW1020,-0.3888123
KYW1021,0.18303515
KYW1022,-0.2609255
KYW1023,-0.12310104
KYW1024,0.8973073
KYW1025,-0.12310104
KYW1026,1.0315626
KYW1027,0.7677341
KYW1028,0.8026484
KYW1029,0.021854926
KYW1030,-0.3888123
KYW1031,-1.4718257
KYW1032,0.57329416
KYW1033,0.8054219
KYW1034,0.5812191
KYW1035,1.0737175
KYW1036,-0.95721614
KYW1037,0.1098778
KYW1038,-0.10155722
KYW1039,-1.7644818
KYW1040,-1.1401124
KYW1041,1.046418
KYW1042,0.93593556
KYW1043,1.5172945
KYW1044,-1.0519315
KYW1045,1.1430595
KYW1046,1.2235255
KYW1047,1.5828671
KYW1048,-0.27479163
KYW1049,0.8211256
KYW1050,-0.7600207
KYW1051,0.7360796
KYW1052,0.5228697
KYW1053,1.0359944
KYW1054,1.5150778
KYW1055,-1.0608962
KYW1056,0.81606466
KYW1057,1.5914754
KYW1058,1.1656893
KYW1059,1.1238813
KYW1060,0.7746896
KYW1061,0.74212253
KYW1062,0.7590046
KYW1063,0.016494442
KYW1064,-1.4192195
KYW1065,-0.58758545
KYW1066,1.3028498
KYW1067,0.76877016
KYW1068,-1.971787
KYW1069,-0.25970337
KYW1070,-0.06875146
KYW1071,0.59980905
KYW1072,0.021854926
KYW1073,-0.2609255
KYW1074,0.9305922
KYW1075,-0.29432014
KYW1076,-0.53570515
KYW1077,1.0275421
KYW1078,0.023161504
KYW1079,0.12809439
KYW1080,-0.2609255
KYW1081,-0.0209768
KYW1082,0.9407558
KYW1083,-0.2609255
KYW1084,-0.008097802
KYW1085,0.86239034
KYW1086,-0.74155253
KYW1087,0.84969354
KYW1088,0.84231263
KYW1089,-0.6960656
KYW1090,-0.28761718
KYW1091,0.15108608
KYW1092,0.018590804
KYW1093,1.1222358
KYW1094,-0.12310104
KYW1095,0.31293535
KYW1096,0.26122934
KYW1097,0.94383705
KYW1098,-1.2188517
KYW1099,-0.33045053
KYW1100,0.3206979
KYW1101,-0.08870045
KYW1102,0.1274251
KYW1103,0.20047787
KYW1104,-0.53123033
KYW1105,-1.0697043
KYW1106,-1.1393552
KYW1107,0.1567437
KYW1108,-1.0261381
KYW1109,0.75234556
KYW1110,-0.25728786
KYW1111,-0.13807909
KYW1112,0.58336186
KYW1113,0.19879343
KYW1114,-0.58368075
KYW1115,-0.122031905
KYW1116,0.78194726
KYW1117,-0.20015527
KYW1118,-0.100682646
KYW1119,0.024282105
KYW1120,-0.43423504
KYW1121,-0.35649058
KYW1122,-0.32891518
KYW1123,1.2235525
KYW1124,0.8131089
KYW1125,0.5880441
KYW1126,-0.3523491
KYW1127,-0.016568836
KYW1128,1.3845005
KYW1129,0.118173696
KYW1130,-0.010190156
KYW1131,1.2247049
KYW1132,0.91416866
KYW1133,-0.57175624
KYW1134,-0.460692
KYW1135,-1.2710598
KYW1136,0.8738544
KYW1137,0.6174686
KYW1138,0.83461434
KYW1139,-1.4220171
KYW1140,0.18527055
KYW1141,0.924576
KYW1142,1.6246974
KYW1143,0.6658936
KYW1144,0.36042345
KYW1145,0.51869214
KYW1146,0.18303515
KYW1147,-0.12310104
KYW1148,0.37623042
KYW1149,1.1207716
KYW1150,0.82791376
KYW1151,1.2905726
KYW1152,-0.8485007
KYW1153,0.3491719
KYW1154,-0.57486963
KYW1155,-0.34548324
KYW1156,-1.0515211
KYW1157,0.52152425
KYW1158,-0.46494254
KYW1159,-0.5370128
KYW1160,-0.38142604
KYW1161,-1.0807816
KYW1162,-0.5434315
KYW1163,-0.55751425
KYW1164,0.113787524
KYW1165,-0.02234232
KYW1166,0.120164804
KYW1167,-0.2609255
KYW1168,0.4825769
KYW1169,0.37096998
KYW1170,1.0895787
KYW1171,0.7110282
KYW1172,-0.44074088
KYW1173,0.4851967
KYW1174,0.76217616
KYW1175,0.6518031
KYW1176,1.576532
KYW1177,0.021854926
KYW1178,-0.3888123
KYW1179,0.18303515
KYW1180,0.18303515
KYW1181,0.36756042
KYW1182,0.021854926
KYW1183,-0.3888123
KYW1184,-0.12310104
KYW1185,-0.3888123
KYW1186,0.021854926
KYW1187,-0.2609255
KYW1188,0.021854926
KYW1189,-0.12310104
KYW1190,0.021854926
KYW1191,-0.2609255
KYW1192,0.021854926
KYW1193,-0.12310104
