ID,risk_score
KYW232,0.0
KYW233,0.0
KYW234,0.0
KYW235,0.0
KYW236,0.0
KYW237,0.013172443956136703
KYW238,0.0
KYW239,0.0
KYW240,0.0
KYW241,0.0
KYW242,0.0
KYW243,0.0342131145298481
KYW244,0.0
KYW245,0.0
KYW246,0.0
KYW247,0.0
KYW248,0.0
KYW249,0.0
KYW250,0.0
KYW251,0.0
KYW252,0.0
KYW253,0.0
KYW254,0.0
KYW255,0.0
KYW256,0.0
KYW257,0.0
KYW258,0.0
KYW259,0.0
KYW260,0.0
KYW261,0.0
KYW262,0.0
KYW263,0.0
KYW264,0.0
KYW265,0.0
KYW266,0.0
KYW267,0.0
KYW268,0.0
KYW269,0.0
KYW270,0.0
KYW271,0.0
KYW272,0.0
KYW273,0.0
KYW274,0.0
KYW275,0.0
KYW276,0.0
KYW277,0.0
KYW278,0.0
KYW279,0.0
KYW280,0.0
KYW281,0.0
KYW282,0.0
KYW283,0.019213441759347916
KYW284,0.0
KYW285,0.0
KYW286,0.0
KYW287,0.0
KYW288,0.0
KYW289,0.0
KYW290,0.0
KYW291,0.0
KYW292,0.0
KYW293,0.0
KYW294,0.0
KYW295,0.0
KYW296,0.0
KYW297,0.0
KYW298,0.0
KYW299,0.0
KYW300,0.0
KYW301,0.0
KYW302,0.0
KYW303,0.0
KYW304,0.0
KYW305,0.0
KYW306,0.0
KYW307,0.0
KYW308,0.0
KYW309,0.0
KYW310,0.0
KYW311,0.0
KYW312,0.0
KYW313,0.019213441759347916
KYW314,0.0
KYW315,0.0
KYW316,0.0
KYW317,0.0
KYW318,0.0
KYW319,0.0
KYW320,0.0
KYW321,0.0
KYW322,0.0
KYW323,0.019479744136333466
KYW324,0.0
KYW325,0.0
KYW326,0.0
KYW327,0.0
KYW328,0.0
KYW329,0.0
KYW330,0.0
KYW331,0.0
KYW332,0.0
KYW333,0.0
KYW334,0.0
KYW335,0.0
KYW336,0.0
KYW337,0.0
KYW338,0.0
KYW339,0.0
KYW340,0.0
KYW341,0.0
KYW342,0.0
KYW343,0.0
KYW344,0.0
KYW345,0.0
KYW346,0.0
KYW347,0.0
KYW348,0.0
KYW349,0.0
KYW350,0.0
KYW351,0.0
KYW352,0.0
KYW353,0.0
KYW354,0.0
KYW355,0.0
KYW356,0.0
KYW357,0.0
KYW358,0.0
KYW359,0.0
KYW360,0.0
KYW361,0.0
KYW362,0.0
KYW363,0.0
KYW364,0.0
KYW365,0.0
KYW366,0.0
KYW367,0.0
KYW368,0.0
KYW369,0.0
KYW370,0.0
KYW371,0.0
KYW372,0.0
KYW373,0.0
KYW374,0.0
KYW375,0.0
KYW376,0.0
KYW377,0.0
KYW378,0.0
KYW379,0.0
KYW380,0.0
KYW381,0.0
KYW382,0.0
KYW383,0.0
KYW384,0.0
KYW385,0.0008114175871014595
KYW386,0.0
KYW387,0.0
KYW388,0.0
KYW389,0.0
KYW390,0.0
KYW391,0.0008114175871014595
KYW392,0.0
KYW393,0.0
KYW394,0.0
KYW395,0.0
KYW396,0.0
KYW397,0.0
KYW398,0.0
KYW399,0.0
KYW400,0.0
KYW401,0.013381872326135635
KYW402,0.0
KYW403,0.0
KYW404,0.0
KYW405,0.03514478728175163
KYW406,0.0
KYW407,0.0
KYW408,0.0
KYW409,0.0
KYW410,0.0
KYW411,0.0
KYW412,0.0
KYW413,0.0
KYW414,0.0
KYW415,0.0
KYW416,0.0
KYW417,0.0
KYW418,0.0
KYW419,0.019213441759347916
KYW420,0.0
KYW421,0.0
KYW422,0.0
KYW423,0.0
KYW424,0.0
KYW425,0.0
KYW426,0.019213441759347916
KYW427,0.0
KYW428,0.0
KYW429,0.0
KYW430,0.0
KYW431,0.0
KYW432,0.0
KYW433,0.0
KYW434,0.0
KYW435,0.0
KYW436,0.0
KYW437,0.0
KYW438,0.0
KYW439,0.0
KYW440,0.0
KYW441,0.0
KYW442,0.0
KYW443,0.0
KYW444,0.0
KYW445,0.0
KYW446,0.03413865342736244
KYW447,0.0
KYW448,0.0
KYW449,0.0
KYW450,0.0
KYW451,0.0
KYW452,0.0
KYW453,0.0
KYW454,0.0
KYW455,0.0
KYW456,0.0
KYW457,0.0
KYW458,0.0
KYW459,0.0
KYW460,0.0
KYW461,0.0
KYW462,0.0
KYW463,0.0
KYW464,0.0
KYW465,0.0
KYW466,0.0
KYW467,0.0
KYW468,0.0
KYW469,0.0
KYW470,0.0
KYW471,0.0
KYW472,0.0
KYW473,0.0
KYW474,0.0
KYW475,0.0
KYW476,0.0
KYW477,0.0
KYW478,0.0
KYW479,0.0
KYW480,0.03959600254893303
KYW481,0.0
KYW482,0.0
KYW483,0.0
KYW484,0.0
KYW485,0.0
KYW486,0.0
KYW487,0.0
KYW488,0.0
KYW489,0.0
KYW490,0.0
KYW491,0.0
KYW492,0.0
KYW493,0.0
KYW494,0.0
KYW495,0.0
KYW496,0.0
KYW497,0.0
KYW498,0.0
KYW499,0.0
KYW500,0.0
KYW501,0.0
KYW502,0.0
KYW503,0.0
KYW504,0.0
KYW505,0.0
KYW506,0.0
KYW507,0.0
KYW508,0.0
KYW509,0.0
KYW510,0.0
KYW511,0.0
KYW512,0.0
KYW513,0.0
KYW514,0.036868542432785034
KYW515,0.0
KYW516,0.0
KYW517,0.0
KYW518,0.0
KYW519,0.0
KYW520,0.0
KYW521,0.0
KYW522,0.0
KYW523,0.0
KYW524,0.0
KYW525,0.0
KYW526,0.0
KYW527,0.0
KYW528,0.0
KYW529,0.0
KYW530,0.0
KYW531,0.0
KYW532,0.0
KYW533,0.0
KYW534,0.0
KYW535,0.0
KYW536,0.0
KYW537,0.0
KYW538,0.03062327578663826
KYW539,0.0
KYW540,0.0
KYW541,0.0
KYW542,0.0
KYW543,0.0
KYW544,0.0
KYW545,0.0
KYW546,0.0
KYW547,0.0
KYW548,0.0
KYW549,0.0
KYW550,0.0
KYW551,0.0
KYW552,0.0
KYW553,0.0
KYW554,0.0
KYW555,0.0
KYW556,0.0
KYW557,0.0
KYW558,0.0
KYW559,0.0
KYW560,0.0
KYW561,0.0
KYW562,0.0
KYW563,0.0
KYW564,0.0
KYW565,0.0
KYW566,0.0
KYW567,0.0
KYW568,0.0
KYW569,0.0
KYW570,0.0
KYW571,0.0
KYW572,0.0
KYW573,0.0
KYW574,0.0
KYW575,0.0
KYW576,0.0
KYW577,0.0
KYW578,0.0
KYW579,0.0
KYW580,0.0
KYW581,0.0
KYW582,0.0
KYW583,0.0
KYW584,0.0
KYW585,0.0
KYW586,0.0
KYW587,0.0
KYW588,0.0
KYW589,0.0
KYW590,0.0
KYW591,0.0
KYW592,0.0
KYW593,0.0
KYW594,0.0
KYW595,0.0
KYW596,0.0
KYW597,0.0
KYW598,0.0
KYW599,0.0
KYW600,0.0
KYW601,0.0
KYW602,0.0
KYW603,0.0
KYW604,0.0
KYW605,0.0
KYW606,0.0
KYW607,0.0
KYW608,0.0
KYW609,0.0
KYW610,0.0
KYW611,0.0
KYW612,0.0
KYW613,0.0
KYW614,0.0
KYW615,0.0
KYW616,0.0
KYW617,0.0
KYW618,0.0
KYW619,0.0
KYW620,0.0
KYW621,0.0
KYW622,0.0
KYW623,0.0
KYW624,0.0
KYW625,0.0
KYW626,0.0
KYW627,0.0
KYW628,0.0
KYW629,0.0
KYW630,0.0
KYW631,0.0
KYW632,0.0
KYW633,0.0
KYW634,0.0
KYW635,0.0
KYW636,0.0
KYW637,0.0
KYW638,0.0
KYW639,0.0
KYW640,0.0
KYW641,0.0
KYW642,0.0
KYW643,0.0
KYW644,0.0
KYW645,0.0
KYW646,0.0
KYW647,0.0
KYW648,0.0
KYW649,0.0
KYW650,0.0
KYW651,0.0
KYW652,0.0
KYW653,0.0
KYW654,0.0
KYW655,0.0
KYW656,0.0
KYW657,0.0
KYW658,0.03062327578663826
KYW659,0.0
KYW660,0.0
KYW661,0.0
KYW662,0.0
KYW663,0.0
KYW664,0.0
KYW665,0.0
KYW666,0.03514478728175163
KYW667,0.0
KYW668,0.0
KYW669,0.0
KYW670,0.0
KYW671,0.0
KYW672,0.0
KYW673,0.0
KYW674,0.0
KYW675,0.0
KYW676,0.0
KYW677,0.0
KYW678,0.0
KYW679,0.0
KYW680,0.0
KYW681,0.0
KYW682,0.0
KYW683,0.0
KYW684,0.0
KYW685,0.0
KYW686,0.0
KYW687,0.0
KYW688,0.0
KYW689,0.0
KYW690,0.0
KYW691,0.019213441759347916
KYW692,0.0
KYW693,0.0
KYW694,0.0
KYW695,0.0
KYW696,0.0
KYW697,0.0
KYW698,0.0
KYW699,0.0
KYW700,0.0
KYW701,0.0
KYW702,0.0
KYW703,0.0
KYW704,0.0
KYW705,0.0
KYW706,0.0
KYW707,0.0
KYW708,0.0
KYW709,0.0
KYW710,0.0
KYW711,0.0
KYW712,0.0
KYW713,0.0
KYW714,0.0
KYW715,0.0
KYW716,0.0
KYW717,0.0
KYW718,0.0
KYW719,0.0
KYW720,0.0
KYW721,0.0
KYW722,0.0
KYW723,0.0
KYW724,0.0
KYW725,0.0
KYW726,0.0
KYW727,0.0
KYW728,0.0
KYW729,0.0
KYW730,0.0
KYW731,0.0008114175871014595
KYW732,0.03413865342736244
KYW733,0.0
KYW734,0.0
KYW735,0.0
KYW736,0.0
KYW737,0.0
KYW738,0.0
KYW739,0.0
KYW740,0.0
KYW741,0.0
KYW742,0.0
KYW743,0.0
KYW744,0.0
KYW745,0.0
KYW746,0.0
KYW747,0.019213441759347916
KYW748,0.0
KYW749,0.03062327578663826
KYW750,0.0
KYW751,0.03514478728175163
KYW752,0.03062327578663826
KYW753,0.0
KYW754,0.0
KYW755,0.0
KYW756,0.0
KYW757,0.0
KYW758,0.0
KYW759,0.0
KYW760,0.0
KYW761,0.0
KYW762,0.0
KYW763,0.0
KYW764,0.0
KYW765,0.0
KYW766,0.0
KYW767,0.0
KYW768,0.0
KYW769,0.0
KYW770,0.0
KYW771,0.0
KYW772,0.0
KYW773,0.0
KYW774,0.0
KYW775,0.0
KYW776,0.0
KYW777,0.0
KYW778,0.0
KYW779,0.0
KYW780,0.0
KYW781,0.0
KYW782,0.0
KYW783,0.019213441759347916
KYW784,0.0
KYW785,0.0
KYW786,0.0
KYW787,0.0
KYW788,0.0
KYW789,0.0
KYW790,0.0
KYW791,0.0
KYW792,0.0
KYW793,0.0
KYW794,0.0
KYW795,0.0
KYW796,0.0
KYW797,0.0
KYW798,0.0
KYW799,0.0
KYW800,0.0
KYW801,0.0
KYW802,0.0
KYW803,0.0
KYW804,0.0
KYW805,0.0
KYW806,0.0
KYW807,0.0
KYW808,0.0
KYW809,0.0
KYW810,0.0
KYW811,0.0
KYW812,0.0
KYW813,0.0
KYW814,0.0
KYW815,0.0
KYW816,0.0
KYW817,0.0
KYW818,0.0
KYW819,0.0
KYW820,0.0
KYW821,0.0
KYW822,0.0
KYW823,0.0
KYW824,0.0
KYW825,0.0
KYW826,0.0
KYW827,0.0
KYW828,0.0
KYW829,0.0
KYW830,0.0
KYW831,0.0
KYW832,0.0
KYW833,0.0
KYW834,0.0
KYW835,0.0
KYW836,0.0
KYW837,0.0
KYW838,0.0
KYW839,0.0
KYW840,0.0
KYW841,0.0
KYW842,0.0
KYW843,0.0
KYW844,0.0
KYW845,0.0
KYW846,0.0
KYW847,0.0
KYW848,0.0
KYW849,0.0
KYW850,0.0
KYW851,0.0
KYW852,0.0
KYW853,0.0
KYW854,0.0
KYW855,0.0
KYW856,0.0
KYW857,0.0
KYW858,0.0
KYW859,0.0
KYW860,0.0
KYW861,0.0
KYW862,0.0
KYW863,0.0
KYW864,0.0
KYW865,0.00952482596039772
KYW866,0.0
KYW867,0.0
KYW868,0.0
KYW869,0.0
KYW870,0.0
KYW871,0.0
KYW872,0.0
KYW873,0.0
KYW874,0.0
KYW875,0.0
KYW876,0.0
KYW877,0.0
KYW878,0.0
KYW879,0.0
KYW880,0.0
KYW881,0.0
KYW882,0.0
KYW883,0.0
KYW884,0.0
KYW885,0.0
KYW886,0.0
KYW887,0.0
KYW888,0.0
KYW889,0.0
KYW890,0.0
KYW891,0.0
KYW892,0.0
KYW893,0.0
KYW894,0.0
KYW895,0.0
KYW896,0.0
KYW897,0.0
KYW898,0.0
KYW899,0.0
KYW900,0.0
KYW901,0.0
KYW902,0.0
KYW903,0.0
KYW904,0.0
KYW905,0.0
KYW906,0.0
KYW907,0.0
KYW908,0.0
KYW909,0.0
KYW910,0.0
KYW911,0.0
KYW912,0.0
KYW913,0.0
KYW914,0.0
KYW915,0.0
KYW916,0.0
KYW917,0.0
KYW918,0.0
KYW919,0.0
KYW920,0.0
KYW921,0.0
KYW922,0.0
KYW923,0.0
KYW924,0.0
KYW925,0.0
KYW926,0.0
KYW927,0.0
KYW928,0.0
KYW929,0.0
KYW930,0.0
KYW931,0.0
KYW932,0.0
KYW933,0.0
KYW934,0.0
KYW935,0.0
KYW936,0.0
KYW937,0.0
KYW938,0.0
KYW939,0.0
KYW940,0.0
KYW941,0.0
KYW942,0.0
KYW943,0.0
KYW944,0.0
KYW945,0.0
KYW946,0.0
KYW947,0.0
KYW948,0.0
KYW949,0.0
KYW950,0.0
KYW951,0.0
KYW952,0.0
KYW953,0.0
KYW954,0.0
KYW955,0.0
KYW956,0.0
KYW957,0.0
KYW958,0.0
KYW959,0.0
KYW960,0.0
KYW961,0.0
KYW962,0.0
KYW963,0.0
KYW964,0.0
KYW965,0.0
KYW966,0.0
KYW967,0.0
KYW968,0.019213441759347916
KYW969,0.0
KYW970,0.0
KYW971,0.019213441759347916
KYW972,0.03062327578663826
KYW973,0.0
KYW974,0.0
KYW975,0.0
KYW976,0.0
KYW977,0.0
KYW978,0.0
KYW979,0.0
KYW980,0.0
KYW981,0.019213441759347916
KYW982,0.0
KYW983,0.0
KYW984,0.0
KYW985,0.0
KYW986,0.0
KYW987,0.03062327578663826
KYW988,0.0
KYW989,0.0
KYW990,0.0
KYW991,0.0
KYW992,0.0
KYW993,0.0
KYW994,0.03062327578663826
KYW995,0.0
KYW996,0.0
KYW997,0.0
KYW998,0.0
KYW999,0.0
KYW1000,0.0
KYW1001,0.0
KYW1002,0.0
KYW1003,0.019213441759347916
KYW1004,0.0
KYW1005,0.0
KYW1006,0.0
KYW1007,0.0
KYW1008,0.0
KYW1009,0.0
KYW1010,0.0
KYW1011,0.0
KYW1012,0.0
KYW1013,0.0
KYW1014,0.0
KYW1015,0.0
KYW1016,0.0
KYW1017,0.0
KYW1018,0.0
KYW1019,0.0
KYW1020,0.0
KYW1021,0.03413865342736244
KYW1022,0.0008114175871014595
KYW1023,0.019213441759347916
KYW1024,0.0
KYW1025,0.019213441759347916
KYW1026,0.0
KYW1027,0.0
KYW1028,0.0
KYW1029,0.03062327578663826
KYW1030,0.0
KYW1031,0.0
KYW1032,0.0
KYW1033,0.0
KYW1034,0.0
KYW1035,0.0
KYW1036,0.0
KYW1037,0.0
KYW1038,0.0
KYW1039,0.0
KYW1040,0.0
KYW1041,0.0
KYW1042,0.0
KYW1043,0.0
KYW1044,0.0
KYW1045,0.0
KYW1046,0.0
KYW1047,0.0
KYW1048,0.0
KYW1049,0.0
KYW1050,0.0
KYW1051,0.0
KYW1052,0.0
KYW1053,0.0
KYW1054,0.0
KYW1055,0.0
KYW1056,0.0
KYW1057,0.0
KYW1058,0.0
KYW1059,0.0
KYW1060,0.0
KYW1061,0.0
KYW1062,0.0
KYW1063,0.0
KYW1064,0.0
KYW1065,0.0
KYW1066,0.0
KYW1067,0.0
KYW1068,0.0
KYW1069,0.0
KYW1070,0.0
KYW1071,0.0
KYW1072,0.03062327578663826
KYW1073,0.0008114175871014595
KYW1074,0.038988906890153885
KYW1075,0.0
KYW1076,0.0
KYW1077,0.0
KYW1078,0.0
KYW1079,0.0
KYW1080,0.0008114175871014595
KYW1081,0.0
KYW1082,0.7767462730407715
KYW1083,0.0008114175871014595
KYW1084,0.019213441759347916
KYW1085,0.0
KYW1086,0.0
KYW1087,0.0
KYW1088,0.0
KYW1089,0.0
KYW1090,0.0
KYW1091,0.0
KYW1092,0.0008114175871014595
KYW1093,0.0
KYW1094,0.019213441759347916
KYW1095,0.03413865342736244
KYW1096,0.0
KYW1097,0.0
KYW1098,0.0
KYW1099,0.0
KYW1100,0.03062327578663826
KYW1101,0.0
KYW1102,0.0
KYW1103,0.0
KYW1104,0.0
KYW1105,0.0
KYW1106,0.0
KYW1107,0.0
KYW1108,0.0
KYW1109,0.0
KYW1110,0.0
KYW1111,0.0
KYW1112,0.0
KYW1113,0.0
KYW1114,0.0
KYW1115,0.0
KYW1116,0.0
KYW1117,0.0
KYW1118,0.0
KYW1119,0.0
KYW1120,0.0
KYW1121,0.0
KYW1122,0.0
KYW1123,0.0
KYW1124,0.0
KYW1125,0.0
KYW1126,0.0
KYW1127,0.0
KYW1128,0.0
KYW1129,0.0
KYW1130,0.0
KYW1131,0.0
KYW1132,0.0
KYW1133,0.0
KYW1134,0.0
KYW1135,0.0
KYW1136,0.0
KYW1137,0.0
KYW1138,0.0
KYW1139,0.0
KYW1140,0.0
KYW1141,0.0
KYW1142,0.0
KYW1143,0.0
KYW1144,0.0
KYW1145,0.0
KYW1146,0.03413865342736244
KYW1147,0.019213441759347916
KYW1148,0.03514478728175163
KYW1149,0.0
KYW1150,0.0
KYW1151,0.0
KYW1152,0.0
KYW1153,0.0
KYW1154,0.0
KYW1155,0.0
KYW1156,0.0
KYW1157,0.0
KYW1158,0.0
KYW1159,0.0
KYW1160,0.0
KYW1161,0.0
KYW1162,0.0
KYW1163,0.0
KYW1164,0.0
KYW1165,0.0
KYW1166,0.0
KYW1167,0.0008114175871014595
KYW1168,0.0
KYW1169,0.0
KYW1170,0.0
KYW1171,0.0
KYW1172,0.0
KYW1173,0.0
KYW1174,0.03892367705702782
KYW1175,0.0
KYW1176,0.0
KYW1177,0.03062327578663826
KYW1178,0.0
KYW1179,0.03413865342736244
KYW1180,0.03413865342736244
KYW1181,0.03514478728175163
KYW1182,0.03062327578663826
KYW1183,0.0
KYW1184,0.019213441759347916
KYW1185,0.0
KYW1186,0.03062327578663826
KYW1187,0.0008114175871014595
KYW1188,0.03062327578663826
KYW1189,0.019213441759347916
KYW1190,0.03062327578663826
KYW1191,0.0008114175871014595
KYW1192,0.03062327578663826
KYW1193,0.019213441759347916
